image_id,true_label,pred_label,correct,confidence,entropy,degradation
9098,5,5,1,0.8316863179206848,0.6105654835700989,blur
9099,9,1,0,0.9104664325714111,0.3769490718841553,blur
9100,9,6,0,0.3044865131378174,1.6698243618011475,blur
9101,8,8,1,0.9380121827125549,0.2831917703151703,blur
9102,7,4,0,0.9572188854217529,0.20996788144111633,blur
9103,7,4,0,0.8498783111572266,0.6155028939247131,blur
9104,4,4,1,0.8778644800186157,0.5632066130638123,blur
9105,8,0,0,0.8779066801071167,0.49881500005722046,blur
9106,6,2,0,0.37055498361587524,1.3410604000091553,blur
9107,5,2,0,0.8320902585983276,0.682856559753418,blur
9108,2,2,1,0.9593439698219299,0.19874075055122375,blur
9109,3,3,1,0.6500601768493652,0.8532198667526245,blur
9110,1,1,1,0.9910739064216614,0.06505347788333893,blur
9111,0,0,1,0.9372968673706055,0.309411883354187,blur
9112,4,4,1,0.6163012981414795,1.05823814868927,blur
9113,1,0,0,0.6900789141654968,1.0591940879821777,blur
9114,8,5,0,0.6681733131408691,1.1720094680786133,blur
9115,8,3,0,0.40078577399253845,1.3843445777893066,blur
9116,4,4,1,0.8100153207778931,0.708676815032959,blur
9117,9,3,0,0.5696729421615601,1.3010413646697998,blur
9118,4,2,0,0.3702644407749176,1.4201462268829346,blur
9119,4,4,1,0.9469112157821655,0.2599813938140869,blur
9120,3,0,0,0.5815088748931885,1.270048975944519,blur
9121,3,3,1,0.9638818502426147,0.17039689421653748,blur
9122,9,2,0,0.3076523244380951,1.7670384645462036,blur
9123,2,2,1,0.5695691108703613,1.1256409883499146,blur
9124,0,0,1,0.9530655741691589,0.22034937143325806,blur
9125,1,1,1,0.9687231779098511,0.16593772172927856,blur
9126,1,0,0,0.32485800981521606,1.7448089122772217,blur
9127,8,8,1,0.7930960059165955,0.8539571762084961,blur
9128,4,4,1,0.523280918598175,1.1680614948272705,blur
9129,4,4,1,0.8874874711036682,0.43798381090164185,blur
9130,8,4,0,0.6967260837554932,1.0137113332748413,blur
9131,3,2,0,0.7373061180114746,0.8311641216278076,blur
9132,2,4,0,0.47372496128082275,1.2833142280578613,blur
9133,9,1,0,0.3071729838848114,1.9292361736297607,blur
9134,5,5,1,0.6742285490036011,0.9283052682876587,blur
9135,7,2,0,0.4356035888195038,1.352876901626587,blur
9136,6,6,1,0.6802182197570801,0.9206256866455078,blur
9137,2,2,1,0.558678925037384,1.3817657232284546,blur
9138,5,5,1,0.9967343807220459,0.026400970295071602,blur
9139,4,4,1,0.7841845750808716,0.8701784610748291,blur
9140,7,4,0,0.6023134589195251,1.2625625133514404,blur
9141,3,3,1,0.9197256565093994,0.3290964961051941,blur
9142,3,3,1,0.8324560523033142,0.5070394277572632,blur
9143,9,3,0,0.6160086989402771,1.181825876235962,blur
9144,0,0,1,0.6389123201370239,0.70991450548172,blur
9145,1,1,1,0.3823665976524353,1.7383344173431396,blur
9146,5,5,1,0.9972928166389465,0.02050773799419403,blur
9147,9,8,0,0.353450745344162,1.8130477666854858,blur
9148,3,2,0,0.5624195337295532,0.9925904273986816,blur
9149,7,7,1,0.6381909847259521,1.1178643703460693,blur
9150,6,4,0,0.4170076549053192,1.1965250968933105,blur
9151,0,2,0,0.48988452553749084,0.8087441921234131,blur
9152,4,4,1,0.9858402013778687,0.08998629450798035,blur
9153,2,3,0,0.3649568557739258,1.8326462507247925,blur
9154,2,2,1,0.8083577156066895,0.7208796739578247,blur
9155,5,5,1,0.9465716481208801,0.2780318558216095,blur
9156,6,6,1,0.3772297501564026,1.3852105140686035,blur
9157,3,3,1,0.97015780210495,0.16162624955177307,blur
9158,8,3,0,0.5014055967330933,1.6156556606292725,blur
9159,9,7,0,0.2625211477279663,1.6682817935943604,blur
9160,5,3,0,0.542540967464447,1.182033896446228,blur
9161,6,4,0,0.4904307425022125,1.116071105003357,blur
9162,1,8,0,0.5400295853614807,1.1291226148605347,blur
9163,4,4,1,0.7896969318389893,0.5891395211219788,blur
9164,5,5,1,0.7675679326057434,0.6696172952651978,blur
9165,4,4,1,0.9232115149497986,0.3124832212924957,blur
9166,6,1,0,0.5145543813705444,1.294416069984436,blur
9167,7,7,1,0.9990583062171936,0.008348860777914524,blur
9168,2,2,1,0.9699904918670654,0.1678701937198639,blur
9169,1,0,0,0.4156411588191986,1.5715577602386475,blur
9170,0,7,0,0.3681114912033081,1.5945627689361572,blur
9171,2,2,1,0.7789991497993469,0.7569202184677124,blur
9172,0,0,1,0.9796435236930847,0.12834268808364868,blur
9173,4,4,1,0.9570184946060181,0.23477622866630554,blur
9174,9,9,1,0.3820660710334778,1.5612716674804688,blur
9175,8,8,1,0.9799520373344421,0.1111663207411766,blur
9176,8,4,0,0.4539913535118103,1.3756495714187622,blur
9177,9,1,0,0.3166878819465637,1.7677351236343384,blur
9178,1,1,1,0.6273195147514343,1.385284423828125,blur
9179,1,1,1,0.7946516275405884,0.7778748273849487,blur
9180,5,5,1,0.6541127562522888,0.6984174251556396,blur
9181,0,0,1,0.35799768567085266,1.254813313484192,blur
9182,0,0,1,0.9310705065727234,0.3048059046268463,blur
9183,8,8,1,0.4936806559562683,1.6623233556747437,blur
9184,7,4,0,0.8810700178146362,0.46540766954421997,blur
9185,1,5,0,0.37230899930000305,1.581310749053955,blur
9186,7,4,0,0.6202231645584106,0.7599374055862427,blur
9187,4,4,1,0.977933406829834,0.13156765699386597,blur
9188,5,5,1,0.8769352436065674,0.5569894313812256,blur
9189,4,4,1,0.8008006811141968,0.7362179756164551,blur
9190,3,4,0,0.3218742311000824,1.595139980316162,blur
9191,3,3,1,0.8263377547264099,0.710890531539917,blur
9192,2,2,1,0.6509996056556702,0.9707601070404053,blur
9193,0,0,1,0.7197657227516174,0.6791480183601379,blur
9194,6,2,0,0.5993034839630127,1.0831960439682007,blur
9195,6,2,0,0.488281786441803,1.135277271270752,blur
9196,0,0,1,0.5982775688171387,1.0515207052230835,blur
9197,1,1,1,0.8784613013267517,0.5680172443389893,blur
9198,3,3,1,0.8361386060714722,0.5458442568778992,blur
9199,9,9,1,0.8376684784889221,0.594831645488739,blur
9200,8,8,1,0.688008189201355,0.7588990330696106,blur
9201,3,3,1,0.7379423975944519,0.985381543636322,blur
9202,7,7,1,0.7289169430732727,0.6009708642959595,blur
9203,8,8,1,0.5803271532058716,1.3656026124954224,blur
9204,9,8,0,0.7121028900146484,1.0463404655456543,blur
9205,4,4,1,0.9551257491111755,0.24085688591003418,blur
9206,8,8,1,0.7938227653503418,0.8048568367958069,blur
9207,9,9,1,0.8542535901069641,0.6700154542922974,blur
9208,0,2,0,0.6160554885864258,1.1128944158554077,blur
9209,9,3,0,0.4897395670413971,1.6085015535354614,blur
9210,7,7,1,0.7810166478157043,0.6123356819152832,blur
9211,1,1,1,0.7768843173980713,0.7908909320831299,blur
9212,6,6,1,0.6472823619842529,0.9602272510528564,blur
9213,2,2,1,0.8569275140762329,0.6135153770446777,blur
9214,9,7,0,0.5274292230606079,1.1332972049713135,blur
9215,5,5,1,0.799770712852478,0.6841176152229309,blur
9216,6,3,0,0.32621997594833374,1.6331453323364258,blur
9217,9,9,1,0.3891778588294983,1.1541545391082764,blur
9218,3,3,1,0.511998176574707,0.8643087148666382,blur
9219,9,9,1,0.7074886560440063,1.0665782690048218,blur
9220,8,0,0,0.36801955103874207,1.3554531335830688,blur
9221,7,4,0,0.3521236479282379,1.5929442644119263,blur
9222,7,4,0,0.6645945906639099,1.0676209926605225,blur
9223,1,1,1,0.775579571723938,0.8365744352340698,blur
9224,6,4,0,0.3600616455078125,1.467144250869751,blur
9225,5,3,0,0.4477692246437073,1.3407974243164062,blur
9226,3,3,1,0.5990813374519348,0.7121983766555786,blur
9227,1,9,0,0.9662980437278748,0.1988953948020935,blur
9228,3,5,0,0.4646921455860138,1.2986925840377808,blur
9229,1,2,0,0.8496211767196655,0.6712937355041504,blur
9230,2,2,1,0.38138896226882935,1.4091391563415527,blur
9231,7,3,0,0.2529670298099518,1.7242705821990967,blur
9232,1,1,1,0.9383649230003357,0.2976367473602295,blur
9233,8,8,1,0.790889322757721,0.812186062335968,blur
9234,2,2,1,0.7414607405662537,0.8231901526451111,blur
9235,0,3,0,0.43794918060302734,1.2051481008529663,blur
9236,9,2,0,0.48027899861335754,1.3373548984527588,blur
9237,7,3,0,0.504379391670227,1.1274957656860352,blur
9238,9,8,0,0.691333532333374,1.040113925933838,blur
9239,8,3,0,0.39844945073127747,1.4670372009277344,blur
9240,8,8,1,0.9207039475440979,0.33169203996658325,blur
9241,6,6,1,0.6728818416595459,0.9232995510101318,blur
9242,7,7,1,0.904163658618927,0.4150720238685608,blur
9243,3,3,1,0.5004711747169495,1.3219059705734253,blur
9244,7,7,1,0.8276135921478271,0.6497893929481506,blur
9245,1,1,1,0.5975276827812195,1.4204221963882446,blur
9246,3,6,0,0.4461221694946289,1.4047348499298096,blur
9247,9,7,0,0.6232012510299683,1.0617024898529053,blur
9248,0,0,1,0.8608737587928772,0.6163536310195923,blur
9249,9,9,1,0.9120959043502808,0.3869398832321167,blur
9250,3,3,1,0.7027421593666077,0.8800733089447021,blur
9251,6,6,1,0.6380110383033752,1.0857048034667969,blur
9252,7,4,0,0.8104631304740906,0.7235414981842041,blur
9253,2,2,1,0.9914752244949341,0.05751659721136093,blur
9254,7,5,0,0.6928887367248535,0.8629288077354431,blur
9255,3,3,1,0.8019107580184937,0.8237276077270508,blur
9256,0,0,1,0.8858252167701721,0.4531939625740051,blur
9257,5,3,0,0.7425130605697632,0.7098815441131592,blur
9258,9,0,0,0.3262154459953308,2.0180389881134033,blur
9259,7,7,1,0.5561513900756836,0.9909120798110962,blur
9260,5,3,0,0.4624154269695282,1.6767972707748413,blur
9261,5,5,1,0.9880133867263794,0.07031834870576859,blur
9262,0,3,0,0.42148104310035706,1.5221889019012451,blur
9263,6,3,0,0.32158368825912476,1.416063904762268,blur
9264,5,5,1,0.4859561324119568,1.212270975112915,blur
9265,1,1,1,0.8879730105400085,0.48306822776794434,blur
9266,8,8,1,0.6004643440246582,1.1045513153076172,blur
9267,2,2,1,0.8117896318435669,0.6495076417922974,blur
9268,7,4,0,0.8272252082824707,0.7316610217094421,blur
9269,5,3,0,0.35109788179397583,1.8119748830795288,blur
9270,9,9,1,0.9565690159797668,0.1932186782360077,blur
9271,0,0,1,0.6409369707107544,1.247802734375,blur
9272,0,0,1,0.9698759913444519,0.16431120038032532,blur
9273,0,2,0,0.9401788711547852,0.32404613494873047,blur
9274,8,0,0,0.7597148418426514,0.8290902376174927,blur
9275,8,8,1,0.7071468830108643,1.0083948373794556,blur
9276,7,5,0,0.6533003449440002,1.0183378458023071,blur
9277,3,3,1,0.7607939839363098,0.7533888220787048,blur
9278,7,4,0,0.85841965675354,0.5621078014373779,blur
9279,8,8,1,0.9447162747383118,0.3137926161289215,blur
9280,9,9,1,0.5644543170928955,0.9594365954399109,blur
9281,3,2,0,0.7595731616020203,0.8067499399185181,blur
9282,7,7,1,0.5764709711074829,1.1193875074386597,blur
9283,9,8,0,0.7212169170379639,0.9545924663543701,blur
9284,7,7,1,0.9836957454681396,0.0900115892291069,blur
9285,8,1,0,0.6222549080848694,1.0745396614074707,blur
9286,7,7,1,0.3833852708339691,1.4100532531738281,blur
9287,9,5,0,0.35002487897872925,1.8274108171463013,blur
9288,8,3,0,0.4001361131668091,1.5062255859375,blur
9289,5,5,1,0.32547399401664734,1.608553171157837,blur
9290,4,4,1,0.9976609945297241,0.018895134329795837,blur
9291,8,0,0,0.9666205048561096,0.1786605715751648,blur
9292,3,3,1,0.6935610771179199,0.9513196349143982,blur
9293,7,7,1,0.6995715498924255,0.724856972694397,blur
9294,6,4,0,0.3265513479709625,1.6143860816955566,blur
9295,3,5,0,0.566405177116394,1.0004092454910278,blur
9296,8,2,0,0.4374806880950928,1.5168936252593994,blur
9297,2,3,0,0.5738580226898193,1.269545555114746,blur
9298,1,1,1,0.47802823781967163,1.483225703239441,blur
9299,9,2,0,0.5371314883232117,1.1937402486801147,blur
9300,5,3,0,0.9046509265899658,0.3971330523490906,blur
9301,7,5,0,0.5995095372200012,1.1167190074920654,blur
9302,3,3,1,0.5498204827308655,1.4405089616775513,blur
9303,9,9,1,0.9555068016052246,0.18509499728679657,blur
9304,5,5,1,0.9593391418457031,0.21917885541915894,blur
9305,5,4,0,0.4965495765209198,1.03622305393219,blur
9306,8,0,0,0.33912423253059387,1.7185581922531128,blur
9307,7,4,0,0.5579996109008789,0.9244129061698914,blur
9308,3,3,1,0.6812090277671814,1.0850856304168701,blur
9309,5,5,1,0.5875996947288513,0.7762008309364319,blur
9310,3,3,1,0.9092002511024475,0.4256976842880249,blur
9311,5,5,1,0.982045590877533,0.09479019045829773,blur
9312,9,9,1,0.9712852239608765,0.17552916705608368,blur
9313,7,7,1,0.8104282021522522,0.5054700970649719,blur
9314,6,2,0,0.7979372143745422,0.7296432852745056,blur
9315,7,7,1,0.5574512481689453,0.7242701053619385,blur
9316,3,4,0,0.8867186903953552,0.5002244710922241,blur
9317,6,2,0,0.48310041427612305,1.382864236831665,blur
9318,4,2,0,0.5732518434524536,0.778922438621521,blur
9319,3,5,0,0.5366243124008179,1.0675134658813477,blur
9320,9,3,0,0.7598915100097656,0.8636215925216675,blur
9321,4,2,0,0.7114775776863098,0.6898453235626221,blur
9322,2,2,1,0.4783897399902344,1.0948277711868286,blur
9323,1,1,1,0.909783124923706,0.417268842458725,blur
9324,9,3,0,0.8619739413261414,0.6134976148605347,blur
9325,6,2,0,0.7176720499992371,0.8809757232666016,blur
9326,0,0,1,0.6629744172096252,1.0531755685806274,blur
9327,2,2,1,0.6869194507598877,1.0290871858596802,blur
9328,6,3,0,0.3769797682762146,1.5701076984405518,blur
9329,7,4,0,0.5718037486076355,1.1236426830291748,blur
9330,4,4,1,0.9357998371124268,0.328490674495697,blur
9331,7,7,1,0.9797842502593994,0.11238045990467072,blur
9332,9,9,1,0.6784547567367554,1.1844062805175781,blur
9333,0,0,1,0.9628587365150452,0.20543989539146423,blur
9334,7,7,1,0.5097781419754028,1.150420904159546,blur
9335,4,4,1,0.9655134677886963,0.18304574489593506,blur
9336,3,5,0,0.4613952040672302,1.1479960680007935,blur
9337,5,5,1,0.8519884347915649,0.46272003650665283,blur
9338,3,3,1,0.8192211985588074,0.6735061407089233,blur
9339,1,1,1,0.5864869356155396,1.2216107845306396,blur
9340,1,1,1,0.8971245288848877,0.3930986821651459,blur
9341,2,2,1,0.5120498538017273,1.1423823833465576,blur
9342,6,2,0,0.5634036064147949,1.0447356700897217,blur
9343,8,8,1,0.7942739725112915,0.7276827692985535,blur
9344,2,2,1,0.7673983573913574,0.7915710210800171,blur
9345,1,1,1,0.9134857058525085,0.379580557346344,blur
9346,7,5,0,0.483351469039917,1.2787294387817383,blur
9347,8,8,1,0.5089004039764404,0.8811898231506348,blur
9348,5,2,0,0.5339148640632629,1.2601109743118286,blur
9349,9,0,0,0.9807080626487732,0.12806083261966705,blur
9350,6,4,0,0.44505393505096436,1.5137155055999756,blur
9351,1,1,1,0.9924420118331909,0.045576270669698715,blur
9352,1,8,0,0.4963626265525818,1.614033579826355,blur
9353,5,2,0,0.7074114680290222,1.0249472856521606,blur
9354,0,0,1,0.6976326704025269,0.9847122430801392,blur
9355,6,2,0,0.7518625855445862,0.8302252292633057,blur
9356,0,0,1,0.5951972603797913,0.7916519641876221,blur
9357,9,5,0,0.3359915316104889,1.4072622060775757,blur
9358,2,2,1,0.9653550386428833,0.1932666301727295,blur
9359,6,2,0,0.5365085601806641,1.3175034523010254,blur
9360,5,3,0,0.3172134459018707,1.478708028793335,blur
9361,8,2,0,0.30960583686828613,1.7473492622375488,blur
9362,9,0,0,0.5969570875167847,1.2356094121932983,blur
9363,5,3,0,0.5263618230819702,0.8878862857818604,blur
9364,5,5,1,0.5929915904998779,1.2906795740127563,blur
9365,6,2,0,0.7961116433143616,0.7017529010772705,blur
9366,2,2,1,0.5558797717094421,0.8585466146469116,blur
9367,9,9,1,0.6486201286315918,0.7864463925361633,blur
9368,1,0,0,0.5177963972091675,1.3706499338150024,blur
9369,5,6,0,0.47178441286087036,1.5107378959655762,blur
9370,8,3,0,0.5697028040885925,1.0945725440979004,blur
9371,8,8,1,0.7139898538589478,0.9333144426345825,blur
9372,7,2,0,0.5966574549674988,1.1954345703125,blur
9373,1,1,1,0.9989787340164185,0.00934537872672081,blur
9374,7,7,1,0.9735068082809448,0.1483301818370819,blur
9375,3,5,0,0.8396731019020081,0.6520047187805176,blur
9376,5,5,1,0.4583686292171478,1.4622933864593506,blur
9377,4,7,0,0.7545658349990845,0.5969078540802002,blur
9378,9,0,0,0.45847100019454956,1.4038984775543213,blur
9379,7,7,1,0.7785199284553528,0.7397788166999817,blur
9380,5,3,0,0.5271748304367065,1.0265493392944336,blur
9381,2,2,1,0.9553877115249634,0.2121725082397461,blur
9382,9,3,0,0.4807451069355011,1.4921373128890991,blur
9383,9,0,0,0.4797549247741699,1.690615177154541,blur
9384,4,4,1,0.7763243913650513,0.8069744110107422,blur
9385,7,2,0,0.44916898012161255,1.1953994035720825,blur
9386,4,4,1,0.6740808486938477,0.724581241607666,blur
9387,1,1,1,0.9313589930534363,0.3687310814857483,blur
9388,3,3,1,0.7910789251327515,0.6711053848266602,blur
9389,8,8,1,0.3566259741783142,1.606483817100525,blur
9390,7,7,1,0.9048858880996704,0.4459083080291748,blur
9391,9,9,1,0.8661288022994995,0.6031843423843384,blur
9392,0,0,1,0.5784185528755188,1.3130977153778076,blur
9393,4,4,1,0.5839248895645142,1.1785173416137695,blur
9394,5,5,1,0.9716721773147583,0.1524733006954193,blur
9395,7,7,1,0.9830520153045654,0.09933073818683624,blur
9396,5,2,0,0.3921390771865845,1.5709092617034912,blur
9397,2,2,1,0.8044487237930298,0.8072654008865356,blur
9398,8,3,0,0.33798953890800476,1.6352877616882324,blur
9399,7,4,0,0.7606038451194763,0.6566081047058105,blur
9400,6,2,0,0.6557174921035767,0.917812705039978,blur
9401,9,2,0,0.38264814019203186,1.60228431224823,blur
9402,6,6,1,0.8528216481208801,0.5697104930877686,blur
9403,9,7,0,0.6236979961395264,1.3430373668670654,blur
9404,3,4,0,0.4753952622413635,1.1209310293197632,blur
9405,8,8,1,0.9872655868530273,0.07209412008523941,blur
9406,5,3,0,0.5435210466384888,1.196070671081543,blur
9407,6,6,1,0.3351479470729828,1.4497491121292114,blur
9408,6,6,1,0.7967474460601807,0.6294199824333191,blur
9409,9,9,1,0.8121705055236816,0.73954176902771,blur
9410,5,5,1,0.7247464060783386,0.8162895441055298,blur
9411,7,2,0,0.3806285262107849,1.4031957387924194,blur
9412,8,8,1,0.7256909012794495,0.9123382568359375,blur
9413,0,0,1,0.6511746048927307,1.1168508529663086,blur
9414,5,3,0,0.8913396596908569,0.4760396480560303,blur
9415,0,0,1,0.7547188997268677,0.8477160334587097,blur
9416,7,4,0,0.5076426863670349,1.1551156044006348,blur
9417,4,3,0,0.8479036092758179,0.6767897605895996,blur
9418,8,3,0,0.37154415249824524,1.732595682144165,blur
9419,2,2,1,0.9048355221748352,0.4083743691444397,blur
9420,5,5,1,0.9678936004638672,0.17333479225635529,blur
9421,1,0,0,0.29126301407814026,1.9309874773025513,blur
9422,3,3,1,0.6650261282920837,1.0341650247573853,blur
9423,2,2,1,0.8307663202285767,0.5658448934555054,blur
9424,2,2,1,0.7353258728981018,0.7487320899963379,blur
9425,6,2,0,0.4774837791919708,1.0658773183822632,blur
9426,2,4,0,0.4533748924732208,1.386540412902832,blur
9427,1,1,1,0.9924778938293457,0.058964766561985016,blur
9428,7,3,0,0.8758237361907959,0.5574103593826294,blur
9429,4,2,0,0.41755861043930054,1.4574782848358154,blur
9430,6,6,1,0.39353346824645996,1.4068124294281006,blur
9431,3,3,1,0.5309647917747498,1.2300984859466553,blur
9432,1,1,1,0.9868948459625244,0.07346348464488983,blur
9433,3,3,1,0.578815221786499,0.9754952192306519,blur
9434,7,3,0,0.5914241671562195,1.0997421741485596,blur
9435,2,3,0,0.6338837742805481,1.2692503929138184,blur
9436,1,5,0,0.3278624415397644,1.6544582843780518,blur
9437,3,3,1,0.7544388175010681,0.8522099852561951,blur
9438,7,2,0,0.4104730486869812,1.441318154335022,blur
9439,0,0,1,0.7798318862915039,0.8053582310676575,blur
9440,8,8,1,0.5895003080368042,1.2326823472976685,blur
9441,4,4,1,0.47853004932403564,0.9311912059783936,blur
9442,4,4,1,0.788938045501709,0.6334133744239807,blur
9443,5,5,1,0.9553796648979187,0.23736536502838135,blur
9444,7,7,1,0.9421688914299011,0.27405378222465515,blur
9445,9,2,0,0.5112428665161133,1.1984782218933105,blur
9446,5,3,0,0.7082662582397461,0.655384361743927,blur
9447,4,4,1,0.7311499714851379,0.9776293635368347,blur
9448,3,3,1,0.8092630505561829,0.6709679365158081,blur
9449,9,0,0,0.3252372145652771,1.7255403995513916,blur
9450,6,4,0,0.44578683376312256,1.4233201742172241,blur
9451,8,8,1,0.574445903301239,0.8231672048568726,blur
9452,2,4,0,0.23537947237491608,1.7116442918777466,blur
9453,3,3,1,0.802054226398468,0.7640236616134644,blur
9454,3,3,1,0.6358807682991028,0.9857779145240784,blur
9455,1,1,1,0.5460299849510193,1.2481231689453125,blur
9456,6,3,0,0.6316174864768982,1.056626796722412,blur
9457,1,1,1,0.36023521423339844,1.4263558387756348,blur
9458,7,7,1,0.970565140247345,0.13636556267738342,blur
9459,0,0,1,0.5622053742408752,1.4690563678741455,blur
9460,3,4,0,0.5003371834754944,1.1078981161117554,blur
9461,4,4,1,0.9500116109848022,0.25139325857162476,blur
9462,2,2,1,0.6747639775276184,0.9712100625038147,blur
9463,9,9,1,0.9799575209617615,0.12730760872364044,blur
9464,4,4,1,0.8298556804656982,0.5571557283401489,blur
9465,5,4,0,0.5735591053962708,1.1734035015106201,blur
9466,8,1,0,0.4066777229309082,1.8852646350860596,blur
9467,2,2,1,0.375853568315506,1.348449945449829,blur
9468,7,7,1,0.41646087169647217,1.4453802108764648,blur
9469,0,0,1,0.9522642493247986,0.24260929226875305,blur
9470,9,9,1,0.927158772945404,0.3751981258392334,blur
9471,6,2,0,0.5495129823684692,1.0927926301956177,blur
9472,8,8,1,0.5788446664810181,1.0685440301895142,blur
9473,0,0,1,0.97676020860672,0.13668008148670197,blur
9474,8,0,0,0.2965095043182373,1.629267692565918,blur
9475,2,4,0,0.5768904089927673,0.9138333797454834,blur
9476,8,8,1,0.4358828067779541,1.2519735097885132,blur
9477,5,5,1,0.9790897369384766,0.1195698082447052,blur
9478,7,7,1,0.9339475035667419,0.24803732335567474,blur
9479,7,2,0,0.47981688380241394,1.1716949939727783,blur
9480,2,2,1,0.695353090763092,0.7347155809402466,blur
9481,2,2,1,0.9695131778717041,0.17991295456886292,blur
9482,0,0,1,0.7117653489112854,0.7967867851257324,blur
9483,0,0,1,0.6590011715888977,1.0425066947937012,blur
9484,0,2,0,0.4604046046733856,1.4383955001831055,blur
9485,7,4,0,0.8200139403343201,0.5690313577651978,blur
9486,4,4,1,0.5318149328231812,0.9245122671127319,blur
9487,1,1,1,0.9801436066627502,0.12743507325649261,blur
9488,6,6,1,0.3683738112449646,1.4144560098648071,blur
9489,6,6,1,0.7461451292037964,0.8971116542816162,blur
9490,8,4,0,0.4841214120388031,1.387416124343872,blur
9491,8,8,1,0.8638512492179871,0.6238487958908081,blur
9492,9,2,0,0.5480583906173706,1.4262657165527344,blur
9493,0,0,1,0.9983435869216919,0.013195179402828217,blur
9494,9,2,0,0.24395842850208282,2.0107436180114746,blur
9495,0,0,1,0.9600980281829834,0.20951679348945618,blur
9496,1,1,1,0.9911537766456604,0.060123130679130554,blur
9497,3,2,0,0.4640140235424042,1.4439911842346191,blur
9498,3,4,0,0.4780677556991577,1.2505629062652588,blur
9499,0,0,1,0.5224298238754272,1.1168746948242188,blur
9500,9,3,0,0.686842143535614,1.0163326263427734,blur
9501,6,2,0,0.6020827889442444,1.0107003450393677,blur
9502,6,2,0,0.7688841223716736,0.7363334894180298,blur
9503,2,2,1,0.6345115303993225,1.2946758270263672,blur
9504,6,2,0,0.5044805407524109,1.1447800397872925,blur
9505,3,3,1,0.5151547789573669,1.1895939111709595,blur
9506,4,2,0,0.7117395997047424,0.8907674551010132,blur
9507,0,0,1,0.9420800805091858,0.29142245650291443,blur
9508,8,0,0,0.4997178018093109,1.3702338933944702,blur
9509,4,4,1,0.7312962412834167,0.749796450138092,blur
9510,1,0,0,0.3336612582206726,1.8723194599151611,blur
9511,4,4,1,0.7061585187911987,0.9544891119003296,blur
9512,0,0,1,0.4181528091430664,1.396511197090149,blur
9513,6,4,0,0.5110181570053101,1.4160226583480835,blur
9514,5,5,1,0.8563039898872375,0.5658844709396362,blur
9515,0,0,1,0.4877375662326813,1.119063138961792,blur
9516,9,9,1,0.4652295410633087,1.0308376550674438,blur
9517,9,3,0,0.39762240648269653,1.4801356792449951,blur
9518,9,5,0,0.3288366198539734,1.7840656042099,blur
9519,9,9,1,0.8241522908210754,0.7097457051277161,blur
9520,1,1,1,0.949504554271698,0.27100175619125366,blur
9521,2,2,1,0.8742022514343262,0.47239285707473755,blur
9522,3,5,0,0.43807604908943176,1.4417020082473755,blur
9523,5,5,1,0.8245669603347778,0.6670568585395813,blur
9524,4,4,1,0.7758055925369263,0.8076035976409912,blur
9525,2,2,1,0.43769994378089905,1.1249620914459229,blur
9526,9,8,0,0.5464575290679932,1.1856811046600342,blur
9527,6,3,0,0.49208498001098633,1.0717506408691406,blur
9528,0,0,1,0.5212244391441345,1.2121706008911133,blur
9529,9,5,0,0.3720065653324127,1.7943724393844604,blur
9530,6,6,1,0.8831194639205933,0.48092663288116455,blur
9531,6,2,0,0.5421919226646423,1.2593687772750854,blur
9532,8,8,1,0.990646243095398,0.06203267350792885,blur
9533,0,0,1,0.6893413066864014,1.143221139907837,blur
9534,6,2,0,0.4462216794490814,1.173337697982788,blur
9535,1,3,0,0.4613375663757324,1.5794472694396973,blur
9536,4,4,1,0.5405887961387634,1.202895164489746,blur
9537,6,2,0,0.44593286514282227,1.5650866031646729,blur
9538,8,0,0,0.39621609449386597,1.4928462505340576,blur
9539,0,0,1,0.9399874806404114,0.2991553544998169,blur
9540,5,5,1,0.9968087077140808,0.02523464895784855,blur
9541,4,4,1,0.9859681129455566,0.09077569842338562,blur
9542,1,8,0,0.2929588854312897,1.8355705738067627,blur
9543,2,2,1,0.9892494678497314,0.07565200328826904,blur
9544,0,0,1,0.9503417611122131,0.29401642084121704,blur
9545,9,7,0,0.5199333429336548,1.4024397134780884,blur
9546,6,4,0,0.44762852787971497,1.4286353588104248,blur
9547,4,4,1,0.9876310229301453,0.06871866434812546,blur
9548,2,2,1,0.7386252284049988,0.8920628428459167,blur
9549,4,4,1,0.8939537405967712,0.433872789144516,blur
9550,6,2,0,0.8421170115470886,0.5805236101150513,blur
9551,5,2,0,0.3394085764884949,1.552896499633789,blur
9552,9,9,1,0.9296783804893494,0.30235469341278076,blur
9553,7,4,0,0.6369315981864929,0.900012731552124,blur
9554,7,7,1,0.9864712357521057,0.07399051636457443,blur
9555,4,2,0,0.42338016629219055,1.300114393234253,blur
9556,6,6,1,0.49838075041770935,1.2820284366607666,blur
9557,5,2,0,0.8808972239494324,0.5753450989723206,blur
9558,0,0,1,0.8542454838752747,0.5239474177360535,blur
9559,1,7,0,0.4563637375831604,1.1553640365600586,blur
9560,9,0,0,0.39427196979522705,1.7205719947814941,blur
9561,0,0,1,0.5152600407600403,0.8117769956588745,blur
9562,3,3,1,0.6522334814071655,1.069901466369629,blur
9563,1,2,0,0.3926888406276703,1.5879896879196167,blur
9564,9,9,1,0.23345957696437836,1.9049113988876343,blur
9565,0,0,1,0.9274420738220215,0.3328486382961273,blur
9566,9,9,1,0.978594958782196,0.13531182706356049,blur
