image_id,true_label,pred_label,correct,confidence,entropy,degradation
7144,8,2,0,0.4890177249908447,1.3483322858810425,noise
7145,3,0,0,0.6720073223114014,1.0393040180206299,noise
7146,0,2,0,0.3095162808895111,1.5201356410980225,noise
7147,5,2,0,0.4614647626876831,1.3767008781433105,noise
7148,0,0,1,0.37951090931892395,1.4427871704101562,noise
7149,5,0,0,0.7292250394821167,0.8989906907081604,noise
7150,3,0,0,0.42275097966194153,1.385437250137329,noise
7151,1,2,0,0.5918704867362976,1.137556552886963,noise
7152,6,2,0,0.34749728441238403,1.4168720245361328,noise
7153,7,2,0,0.6138558983802795,0.8991684317588806,noise
7154,0,2,0,0.41807547211647034,1.3125523328781128,noise
7155,9,2,0,0.5595340728759766,1.2716686725616455,noise
7156,1,2,0,0.6542918086051941,1.125773310661316,noise
7157,5,0,0,0.48200762271881104,1.2628127336502075,noise
7158,7,2,0,0.6353006958961487,1.1152609586715698,noise
7159,6,0,0,0.4050197899341583,1.2721209526062012,noise
7160,5,2,0,0.44383999705314636,1.323961853981018,noise
7161,5,0,0,0.608387291431427,1.2009354829788208,noise
7162,5,0,0,0.44390472769737244,1.3320616483688354,noise
7163,6,0,0,0.44624119997024536,1.1649999618530273,noise
7164,0,2,0,0.36479708552360535,1.4316035509109497,noise
7165,0,2,0,0.3506626486778259,1.4640815258026123,noise
7166,1,2,0,0.5364026427268982,1.218024730682373,noise
7167,7,2,0,0.5100650191307068,1.2502952814102173,noise
7168,5,2,0,0.4560035169124603,1.3294821977615356,noise
7169,1,2,0,0.44133856892585754,1.349129557609558,noise
7170,9,2,0,0.3530680239200592,1.3881328105926514,noise
7171,2,0,0,0.7723303437232971,0.8502882719039917,noise
7172,4,0,0,0.7014866471290588,0.9694079756736755,noise
7173,1,2,0,0.762867271900177,0.8628292083740234,noise
7174,3,3,1,0.3594236373901367,1.3681377172470093,noise
7175,7,2,0,0.42644742131233215,1.3638614416122437,noise
7176,8,2,0,0.3394615948200226,1.483497142791748,noise
7177,2,2,1,0.48305702209472656,1.201545238494873,noise
7178,0,2,0,0.47842684388160706,1.3180937767028809,noise
7179,9,2,0,0.5692048072814941,1.1125764846801758,noise
7180,6,2,0,0.4542818069458008,1.273903250694275,noise
7181,6,0,0,0.5653367638587952,1.0549228191375732,noise
7182,0,2,0,0.5603007078170776,1.1907145977020264,noise
7183,6,0,0,0.4792843461036682,1.2806172370910645,noise
7184,5,0,0,0.4677509367465973,1.3206390142440796,noise
7185,8,0,0,0.7535656094551086,0.8877386450767517,noise
7186,2,2,1,0.4610707461833954,1.2229106426239014,noise
7187,7,0,0,0.4383297860622406,1.2216914892196655,noise
7188,4,0,0,0.6055620312690735,1.1933972835540771,noise
7189,0,0,1,0.7645601034164429,0.8227311968803406,noise
7190,2,0,0,0.8719435334205627,0.5313408374786377,noise
7191,7,0,0,0.7967609763145447,0.7548706531524658,noise
7192,7,2,0,0.5880118608474731,1.1675846576690674,noise
7193,8,0,0,0.3771120309829712,1.4021685123443604,noise
7194,8,5,0,0.32282939553260803,1.4796290397644043,noise
7195,7,0,0,0.6391238570213318,1.05301034450531,noise
7196,0,0,1,0.4757515788078308,1.3895832300186157,noise
7197,4,2,0,0.6202589869499207,1.161716341972351,noise
7198,9,2,0,0.43710851669311523,1.4611728191375732,noise
7199,1,3,0,0.39465171098709106,1.4379225969314575,noise
7200,4,0,0,0.6395907998085022,1.0997947454452515,noise
7201,4,0,0,0.5368146300315857,1.2172456979751587,noise
7202,3,2,0,0.7073513269424438,0.9954473972320557,noise
7203,5,0,0,0.478772908449173,1.250075101852417,noise
7204,4,2,0,0.6229495406150818,0.973671555519104,noise
7205,6,2,0,0.5291202664375305,1.274396300315857,noise
7206,2,0,0,0.524311900138855,1.1558892726898193,noise
7207,3,0,0,0.4255053400993347,1.3424673080444336,noise
7208,1,0,0,0.43377363681793213,1.1850898265838623,noise
7209,0,0,1,0.43044134974479675,1.4370973110198975,noise
7210,3,2,0,0.39597976207733154,1.4145869016647339,noise
7211,3,2,0,0.6331886649131775,1.1389046907424927,noise
7212,3,0,0,0.6331494450569153,1.0245964527130127,noise
7213,6,0,0,0.8112146854400635,0.7842661738395691,noise
7214,3,2,0,0.3746492266654968,1.4630212783813477,noise
7215,1,2,0,0.4665784239768982,1.2184066772460938,noise
7216,2,0,0,0.6388745307922363,1.0785112380981445,noise
7217,8,2,0,0.7696125507354736,0.8333948850631714,noise
7218,9,0,0,0.6907652020454407,0.9671955108642578,noise
7219,7,2,0,0.47100940346717834,1.2819280624389648,noise
7220,9,0,0,0.412232369184494,1.3807824850082397,noise
7221,3,0,0,0.6184332370758057,1.165823221206665,noise
7222,8,0,0,0.45756930112838745,1.2968125343322754,noise
7223,7,2,0,0.5930199027061462,1.1960560083389282,noise
7224,3,2,0,0.41335269808769226,1.3083034753799438,noise
7225,1,2,0,0.4869316816329956,1.3516662120819092,noise
7226,7,2,0,0.4571014940738678,1.3967161178588867,noise
7227,7,0,0,0.4219987988471985,1.24326753616333,noise
7228,3,2,0,0.6488199234008789,1.113134503364563,noise
7229,2,0,0,0.6428589224815369,1.1058095693588257,noise
7230,2,0,0,0.8149056434631348,0.6428296566009521,noise
7231,8,2,0,0.4846893548965454,1.0754698514938354,noise
7232,9,2,0,0.7155015468597412,0.9577480554580688,noise
7233,5,2,0,0.379070907831192,1.3647409677505493,noise
7234,9,2,0,0.34219565987586975,1.5363342761993408,noise
7235,2,2,1,0.38189277052879333,1.4014607667922974,noise
7236,1,2,0,0.3720581829547882,1.460540533065796,noise
7237,7,5,0,0.30278319120407104,1.4848430156707764,noise
7238,4,0,0,0.4140790104866028,1.4750170707702637,noise
7239,4,0,0,0.47086480259895325,1.2808284759521484,noise
7240,0,0,1,0.7333409190177917,0.9459916353225708,noise
7241,5,0,0,0.7266765236854553,0.9889959096908569,noise
7242,7,2,0,0.6721375584602356,1.0190916061401367,noise
7243,1,2,0,0.41497597098350525,1.3748488426208496,noise
7244,5,0,0,0.5211041569709778,1.3848381042480469,noise
7245,4,0,0,0.9172739386558533,0.40004146099090576,noise
7246,0,0,1,0.47800737619400024,1.3968071937561035,noise
7247,8,2,0,0.6043779850006104,1.2272675037384033,noise
7248,4,3,0,0.3379453420639038,1.4419854879379272,noise
7249,9,2,0,0.6448881030082703,1.0536677837371826,noise
7250,8,2,0,0.4276576340198517,1.4918968677520752,noise
7251,7,2,0,0.4228857159614563,1.2239166498184204,noise
7252,8,0,0,0.6736812591552734,1.079050898551941,noise
7253,4,0,0,0.6096126437187195,1.171020269393921,noise
7254,2,0,0,0.4087287485599518,1.3755323886871338,noise
7255,3,0,0,0.48977285623550415,1.1753566265106201,noise
7256,4,0,0,0.7480186223983765,0.8762550950050354,noise
7257,0,0,1,0.4877304136753082,1.1814708709716797,noise
7258,5,0,0,0.38011521100997925,1.5142903327941895,noise
7259,4,0,0,0.7218455076217651,0.8184299468994141,noise
7260,1,0,0,0.3605083227157593,1.3795616626739502,noise
7261,8,2,0,0.36748164892196655,1.454709529876709,noise
7262,2,2,1,0.40840041637420654,1.2857019901275635,noise
7263,5,0,0,0.38265663385391235,1.4037028551101685,noise
7264,4,0,0,0.4093228578567505,1.2494611740112305,noise
7265,5,2,0,0.4483470916748047,1.4002636671066284,noise
7266,2,0,0,0.6868070960044861,0.9529339075088501,noise
7267,5,2,0,0.32241180539131165,1.4552456140518188,noise
7268,3,2,0,0.49760952591896057,1.3666799068450928,noise
7269,7,0,0,0.3163646459579468,1.459986686706543,noise
7270,9,0,0,0.7479811906814575,0.8510456085205078,noise
7271,7,0,0,0.502578854560852,1.3715530633926392,noise
7272,1,2,0,0.4809877872467041,1.317501425743103,noise
7273,4,2,0,0.45396688580513,1.2057850360870361,noise
7274,1,2,0,0.5800097584724426,1.1483262777328491,noise
7275,3,3,1,0.35197100043296814,1.4930553436279297,noise
7276,1,0,0,0.4225185811519623,1.2654123306274414,noise
7277,4,2,0,0.4951030910015106,1.0673449039459229,noise
7278,5,0,0,0.7129532694816589,0.9598146677017212,noise
7279,5,0,0,0.55735182762146,1.2795121669769287,noise
7280,1,2,0,0.46123427152633667,1.2865705490112305,noise
7281,7,2,0,0.32111287117004395,1.4640332460403442,noise
7282,1,2,0,0.5614756345748901,1.1727781295776367,noise
7283,3,0,0,0.6210486888885498,1.1555238962173462,noise
7284,0,2,0,0.450581431388855,1.3857340812683105,noise
7285,1,2,0,0.4986279308795929,1.3678722381591797,noise
7286,2,0,0,0.5681319832801819,1.1878986358642578,noise
7287,5,0,0,0.48286300897598267,1.3440630435943604,noise
7288,7,2,0,0.39325428009033203,1.4150798320770264,noise
7289,0,3,0,0.30440446734428406,1.5633692741394043,noise
7290,6,3,0,0.5548268556594849,1.2024319171905518,noise
7291,3,2,0,0.3766328692436218,1.4485633373260498,noise
7292,5,0,0,0.8924849629402161,0.47545164823532104,noise
7293,7,0,0,0.4013272225856781,1.3472468852996826,noise
7294,5,0,0,0.3687046766281128,1.429245114326477,noise
7295,5,0,0,0.7718147039413452,0.8295243382453918,noise
7296,8,0,0,0.33170294761657715,1.5406339168548584,noise
7297,9,2,0,0.5628018975257874,1.2714359760284424,noise
7298,4,0,0,0.4453854560852051,1.3747164011001587,noise
7299,6,2,0,0.37693268060684204,1.3544230461120605,noise
7300,3,2,0,0.4090324342250824,1.3264552354812622,noise
7301,6,2,0,0.7722412347793579,0.7988563179969788,noise
7302,6,2,0,0.7423596382141113,0.8717785477638245,noise
7303,8,0,0,0.49335354566574097,1.3243502378463745,noise
7304,2,2,1,0.4553871154785156,1.2761740684509277,noise
7305,6,0,0,0.42098551988601685,1.3997373580932617,noise
7306,4,0,0,0.5271499752998352,1.2383114099502563,noise
7307,8,0,0,0.5018976926803589,1.3124289512634277,noise
7308,4,0,0,0.4861122667789459,1.216282606124878,noise
7309,1,2,0,0.5894155502319336,1.1636347770690918,noise
7310,3,5,0,0.4424014389514923,1.3613556623458862,noise
7311,1,2,0,0.4225783050060272,1.4469854831695557,noise
7312,2,0,0,0.4030824303627014,1.3901749849319458,noise
7313,3,0,0,0.6387894749641418,1.0771766901016235,noise
7314,3,2,0,0.7070831656455994,0.9357048273086548,noise
7315,0,0,1,0.5597451329231262,1.251987099647522,noise
7316,1,0,0,0.5946224927902222,1.1372325420379639,noise
7317,6,2,0,0.4866087734699249,1.2756379842758179,noise
7318,4,2,0,0.44662928581237793,1.1967918872833252,noise
7319,2,0,0,0.5569843053817749,1.198236107826233,noise
7320,8,2,0,0.678382933139801,0.9998940229415894,noise
7321,2,0,0,0.42056992650032043,1.3244199752807617,noise
7322,4,0,0,0.420636922121048,1.4318106174468994,noise
7323,3,2,0,0.39948034286499023,1.3760826587677002,noise
7324,1,2,0,0.42679262161254883,1.4386229515075684,noise
7325,4,0,0,0.7586656808853149,0.7557739019393921,noise
7326,4,2,0,0.34313902258872986,1.4996941089630127,noise
7327,4,0,0,0.8003586530685425,0.7282813191413879,noise
7328,4,0,0,0.6688652038574219,0.9383872747421265,noise
7329,1,2,0,0.39063483476638794,1.408791422843933,noise
7330,5,0,0,0.598174512386322,1.1280415058135986,noise
7331,5,0,0,0.5333183407783508,1.256878137588501,noise
7332,7,2,0,0.47276052832603455,1.3141686916351318,noise
7333,6,2,0,0.47702789306640625,1.1094032526016235,noise
7334,5,0,0,0.3846051096916199,1.4150705337524414,noise
7335,4,2,0,0.3805807828903198,1.361654281616211,noise
7336,5,0,0,0.8173872232437134,0.692668080329895,noise
7337,6,0,0,0.792223334312439,0.8119677901268005,noise
7338,5,2,0,0.5646095871925354,1.1031877994537354,noise
7339,6,0,0,0.6305273771286011,1.0598033666610718,noise
7340,2,2,1,0.6206008195877075,1.0827678442001343,noise
7341,4,0,0,0.7651145458221436,0.7818954586982727,noise
7342,7,0,0,0.44682398438453674,1.2512407302856445,noise
7343,7,0,0,0.4442211985588074,1.2706891298294067,noise
7344,4,2,0,0.49204784631729126,1.3147386312484741,noise
7345,6,3,0,0.3526037931442261,1.3203601837158203,noise
7346,5,3,0,0.3687512278556824,1.459104061126709,noise
7347,0,0,1,0.7016423344612122,0.9701149463653564,noise
7348,2,0,0,0.5921676754951477,1.2022444009780884,noise
7349,3,0,0,0.3867209255695343,1.3679158687591553,noise
7350,9,2,0,0.5522437691688538,1.281506896018982,noise
7351,2,2,1,0.5652203559875488,1.2286428213119507,noise
7352,3,0,0,0.43669986724853516,1.4151856899261475,noise
7353,8,0,0,0.6374474167823792,1.1748461723327637,noise
7354,0,0,1,0.2927364110946655,1.508457899093628,noise
7355,7,0,0,0.4878433048725128,1.2914109230041504,noise
7356,0,0,1,0.635940670967102,1.1204912662506104,noise
7357,6,0,0,0.5288360118865967,1.2089120149612427,noise
7358,8,0,0,0.6789783835411072,0.9929866194725037,noise
7359,1,0,0,0.6971060633659363,1.0212595462799072,noise
7360,2,0,0,0.3581152558326721,1.4441139698028564,noise
7361,8,2,0,0.36961910128593445,1.4725680351257324,noise
7362,9,2,0,0.606338381767273,1.2128746509552002,noise
7363,1,2,0,0.4729241728782654,1.3883618116378784,noise
7364,5,0,0,0.3867570161819458,1.4341623783111572,noise
7365,4,0,0,0.799333393573761,0.6950245499610901,noise
7366,2,2,1,0.37426912784576416,1.5163294076919556,noise
7367,3,0,0,0.42049214243888855,1.3666114807128906,noise
7368,5,3,0,0.3157954216003418,1.5149612426757812,noise
7369,5,5,1,0.3340405821800232,1.5010535717010498,noise
7370,3,2,0,0.6100685000419617,0.9360251426696777,noise
7371,6,2,0,0.5008706450462341,1.2617279291152954,noise
7372,5,2,0,0.45369988679885864,1.2142655849456787,noise
7373,0,2,0,0.5735806226730347,1.2631522417068481,noise
7374,3,0,0,0.4925898313522339,1.3609087467193604,noise
7375,2,2,1,0.4866550862789154,1.0724153518676758,noise
7376,1,2,0,0.6622152924537659,1.0118284225463867,noise
7377,3,0,0,0.621476411819458,1.1526734828948975,noise
7378,3,2,0,0.4373238682746887,1.4406311511993408,noise
7379,7,0,0,0.6222965717315674,1.0543283224105835,noise
7380,7,0,0,0.5102392435073853,1.1157020330429077,noise
7381,4,0,0,0.716122567653656,0.9272770285606384,noise
7382,9,0,0,0.5616846680641174,1.1426360607147217,noise
7383,4,0,0,0.8475807309150696,0.5435008406639099,noise
7384,3,2,0,0.4021250307559967,1.397605061531067,noise
7385,9,2,0,0.6895933747291565,1.0599017143249512,noise
7386,5,2,0,0.5669907927513123,1.2149953842163086,noise
7387,1,2,0,0.4912191331386566,1.086422324180603,noise
7388,7,2,0,0.5078083276748657,1.3054521083831787,noise
7389,6,2,0,0.37206336855888367,1.3933022022247314,noise
7390,6,2,0,0.7433318495750427,0.9268561005592346,noise
7391,4,0,0,0.3678451180458069,1.3294631242752075,noise
7392,8,0,0,0.5296472907066345,1.2892491817474365,noise
7393,5,0,0,0.6196576952934265,1.1676268577575684,noise
7394,1,2,0,0.7000557780265808,0.9936450719833374,noise
7395,2,0,0,0.3801439106464386,1.3718059062957764,noise
7396,8,2,0,0.5226670503616333,1.2627297639846802,noise
7397,4,0,0,0.5201334953308105,1.2874504327774048,noise
7398,5,0,0,0.5655502080917358,1.2559421062469482,noise
7399,3,2,0,0.5981733798980713,1.1625280380249023,noise
7400,3,2,0,0.3245809078216553,1.5282320976257324,noise
7401,3,0,0,0.5426816344261169,1.2602356672286987,noise
7402,0,2,0,0.45323288440704346,1.3161523342132568,noise
7403,4,2,0,0.6311638355255127,1.0698237419128418,noise
7404,8,2,0,0.524172842502594,1.1889386177062988,noise
7405,7,2,0,0.46381351351737976,1.2770549058914185,noise
7406,7,2,0,0.5809243321418762,1.2221769094467163,noise
7407,9,2,0,0.5655524730682373,1.2544505596160889,noise
7408,4,0,0,0.6382322311401367,1.046217918395996,noise
7409,8,0,0,0.8017531037330627,0.7732583284378052,noise
7410,4,0,0,0.7154040336608887,0.9268676042556763,noise
7411,5,2,0,0.37698450684547424,1.4280095100402832,noise
7412,9,2,0,0.4456159472465515,1.1639125347137451,noise
7413,1,2,0,0.43080034852027893,1.1951483488082886,noise
7414,8,2,0,0.3583303987979889,1.4275414943695068,noise
7415,3,0,0,0.35540974140167236,1.367841124534607,noise
7416,1,2,0,0.6634992957115173,1.1223978996276855,noise
7417,3,0,0,0.39648711681365967,1.4652141332626343,noise
7418,8,2,0,0.4125071167945862,1.3517124652862549,noise
7419,0,2,0,0.43442070484161377,1.3937667608261108,noise
7420,3,2,0,0.6486743688583374,0.9690647125244141,noise
7421,5,0,0,0.3756972849369049,1.4361497163772583,noise
7422,4,0,0,0.37797147035598755,1.458693504333496,noise
7423,6,0,0,0.7291322350502014,0.8893923759460449,noise
7424,9,2,0,0.5182355046272278,1.2615106105804443,noise
7425,2,0,0,0.6180545091629028,1.0748615264892578,noise
7426,7,0,0,0.48826929926872253,1.2477818727493286,noise
7427,2,0,0,0.6834008097648621,1.00316321849823,noise
7428,0,2,0,0.6431587338447571,1.0048534870147705,noise
7429,5,0,0,0.380685418844223,1.4508512020111084,noise
7430,2,0,0,0.3966802954673767,1.4559577703475952,noise
7431,9,2,0,0.42292818427085876,1.3426556587219238,noise
7432,7,2,0,0.5926510095596313,1.158117651939392,noise
7433,5,2,0,0.3445805311203003,1.499610424041748,noise
7434,0,0,1,0.5336869359016418,1.350755214691162,noise
7435,7,0,0,0.5041117668151855,1.2793556451797485,noise
7436,0,0,1,0.43875738978385925,1.3344285488128662,noise
7437,3,2,0,0.42047080397605896,1.4237124919891357,noise
7438,5,2,0,0.5782878398895264,1.144296646118164,noise
7439,5,0,0,0.4077008068561554,1.4489165544509888,noise
7440,3,0,0,0.5605605244636536,1.1065434217453003,noise
7441,8,2,0,0.5299757122993469,1.1856138706207275,noise
7442,7,2,0,0.7158990502357483,0.9653773903846741,noise
7443,7,2,0,0.4049557149410248,1.4861624240875244,noise
7444,9,0,0,0.7576364278793335,0.7718758583068848,noise
7445,6,0,0,0.5971361994743347,1.2126531600952148,noise
7446,5,2,0,0.5485153794288635,1.262934923171997,noise
7447,8,0,0,0.7387017011642456,0.9423950910568237,noise
7448,9,2,0,0.46519678831100464,1.3155908584594727,noise
7449,0,2,0,0.4148782789707184,1.328141450881958,noise
7450,1,2,0,0.6873205304145813,1.0431751012802124,noise
7451,9,2,0,0.6699557900428772,1.0734808444976807,noise
7452,4,2,0,0.6500344276428223,1.0945067405700684,noise
7453,0,2,0,0.6725193858146667,1.0233418941497803,noise
7454,0,0,1,0.6093687415122986,1.0467463731765747,noise
7455,1,2,0,0.48543858528137207,1.3900554180145264,noise
7456,7,2,0,0.5031614899635315,1.3066918849945068,noise
7457,2,0,0,0.6582885980606079,1.1118919849395752,noise
7458,2,2,1,0.39401915669441223,1.3044734001159668,noise
7459,8,2,0,0.3340146541595459,1.5346791744232178,noise
7460,5,0,0,0.49941346049308777,1.3861876726150513,noise
7461,9,2,0,0.6566065549850464,1.0912765264511108,noise
7462,8,2,0,0.5078964233398438,1.3032031059265137,noise
7463,2,0,0,0.4890959560871124,1.0107409954071045,noise
7464,8,0,0,0.6931654810905457,1.0910670757293701,noise
7465,0,0,1,0.3797951340675354,1.3648048639297485,noise
7466,6,2,0,0.4446055591106415,1.3655515909194946,noise
7467,6,0,0,0.46024399995803833,1.2317719459533691,noise
7468,8,0,0,0.6127188205718994,1.0909289121627808,noise
7469,6,2,0,0.35144323110580444,1.477980613708496,noise
7470,9,0,0,0.4582931697368622,1.3112040758132935,noise
7471,6,2,0,0.31360605359077454,1.4460694789886475,noise
7472,1,5,0,0.4000032842159271,1.3119127750396729,noise
7473,1,2,0,0.5438522100448608,1.3038396835327148,noise
7474,5,2,0,0.3634311854839325,1.4377082586288452,noise
7475,3,0,0,0.5137541890144348,1.28402841091156,noise
7476,5,0,0,0.4960646629333496,1.270477056503296,noise
7477,0,2,0,0.43702247738838196,1.3234549760818481,noise
7478,7,2,0,0.47190988063812256,1.3641277551651,noise
7479,6,0,0,0.43724891543388367,1.4127732515335083,noise
7480,1,2,0,0.603517472743988,1.1921606063842773,noise
7481,4,0,0,0.6516305804252625,1.045609951019287,noise
7482,4,2,0,0.6355369091033936,1.151504635810852,noise
7483,1,0,0,0.49659064412117004,1.38675856590271,noise
7484,1,2,0,0.4898149371147156,1.3076460361480713,noise
7485,8,0,0,0.6708244681358337,1.1053650379180908,noise
7486,1,0,0,0.5416898131370544,1.001432180404663,noise
7487,1,2,0,0.6542086601257324,1.1497917175292969,noise
7488,2,0,0,0.6010844707489014,1.213963270187378,noise
7489,3,2,0,0.44013532996177673,1.3446866273880005,noise
7490,4,0,0,0.632246196269989,0.9575692415237427,noise
7491,9,2,0,0.6650721430778503,1.0446090698242188,noise
7492,9,0,0,0.3220222294330597,1.6651465892791748,noise
7493,5,0,0,0.6128692030906677,1.1165874004364014,noise
7494,2,0,0,0.6816845536231995,1.0416886806488037,noise
7495,7,2,0,0.6004112362861633,1.2051684856414795,noise
7496,3,0,0,0.41642898321151733,1.4135465621948242,noise
7497,3,2,0,0.40725865960121155,1.4191224575042725,noise
7498,6,2,0,0.42293480038642883,1.3890693187713623,noise
7499,9,2,0,0.46489304304122925,1.2608870267868042,noise
7500,6,2,0,0.7028558254241943,0.9602046012878418,noise
7501,9,2,0,0.3738005757331848,1.504246711730957,noise
7502,8,2,0,0.5114951133728027,1.2090985774993896,noise
7503,8,0,0,0.6921492218971252,0.9445738792419434,noise
7504,6,0,0,0.6595271825790405,1.1701136827468872,noise
7505,7,2,0,0.7765767574310303,0.8287286162376404,noise
7506,4,0,0,0.4592655897140503,1.253079891204834,noise
7507,7,2,0,0.3660315275192261,1.3581461906433105,noise
7508,2,0,0,0.49134767055511475,1.3939920663833618,noise
7509,3,0,0,0.436631441116333,1.2089213132858276,noise
7510,8,2,0,0.4755065441131592,1.2589925527572632,noise
7511,0,0,1,0.6755487322807312,0.8765869140625,noise
7512,9,2,0,0.44986388087272644,1.4025763273239136,noise
7513,0,2,0,0.476298987865448,1.314497709274292,noise
7514,7,2,0,0.4002952575683594,1.43748140335083,noise
7515,8,0,0,0.5903933644294739,1.0872722864151,noise
7516,1,2,0,0.4617263972759247,1.2876734733581543,noise
7517,2,0,0,0.4582996070384979,1.285096287727356,noise
7518,3,0,0,0.6254727244377136,0.9472633004188538,noise
7519,2,0,0,0.667117178440094,1.0761994123458862,noise
7520,4,0,0,0.733608603477478,0.8712655305862427,noise
7521,2,3,0,0.3245864510536194,1.3853641748428345,noise
7522,9,2,0,0.4459156394004822,1.3948012590408325,noise
7523,0,2,0,0.43682098388671875,1.4162880182266235,noise
7524,3,2,0,0.8073946833610535,0.7602980732917786,noise
7525,8,2,0,0.47100967168807983,1.2343041896820068,noise
7526,9,2,0,0.5125414133071899,1.1809844970703125,noise
7527,6,2,0,0.5785443782806396,1.2821791172027588,noise
7528,5,3,0,0.38386815786361694,1.4740846157073975,noise
7529,5,0,0,0.7811315059661865,0.8252376914024353,noise
7530,2,0,0,0.628565788269043,1.1183103322982788,noise
7531,4,0,0,0.5627878308296204,1.2497446537017822,noise
7532,1,2,0,0.6061099171638489,1.121230125427246,noise
7533,0,2,0,0.37717685103416443,1.4330639839172363,noise
7534,6,5,0,0.3330475389957428,1.4231276512145996,noise
7535,1,5,0,0.38182875514030457,1.4815313816070557,noise
7536,8,2,0,0.6694664359092712,1.026451826095581,noise
7537,4,0,0,0.4488765299320221,1.2497143745422363,noise
7538,5,0,0,0.4827582836151123,1.3363372087478638,noise
7539,5,2,0,0.43526381254196167,1.428846001625061,noise
7540,5,2,0,0.3726830780506134,1.4672625064849854,noise
7541,0,0,1,0.4986242949962616,1.1212741136550903,noise
7542,8,0,0,0.37875908613204956,1.4607105255126953,noise
7543,9,2,0,0.7140142917633057,1.005608320236206,noise
7544,0,0,1,0.6427677869796753,1.110316514968872,noise
7545,5,2,0,0.3771333694458008,1.4528931379318237,noise
7546,7,2,0,0.4902437627315521,1.1918556690216064,noise
7547,9,2,0,0.5554095506668091,1.242232322692871,noise
7548,6,0,0,0.42731940746307373,1.1906362771987915,noise
7549,3,0,0,0.52788245677948,1.2474334239959717,noise
7550,4,0,0,0.7367305159568787,0.8328543901443481,noise
7551,6,3,0,0.34471839666366577,1.45494544506073,noise
7552,4,2,0,0.5352218747138977,1.2545688152313232,noise
7553,9,0,0,0.3538280725479126,1.420316219329834,noise
7554,7,2,0,0.5760325193405151,1.249261498451233,noise
7555,1,2,0,0.5031782984733582,1.3373197317123413,noise
7556,2,2,1,0.33439648151397705,1.478718876838684,noise
7557,5,2,0,0.5145519375801086,1.2480313777923584,noise
7558,2,2,1,0.5066232681274414,1.1807281970977783,noise
7559,8,2,0,0.6230976581573486,1.0869202613830566,noise
7560,0,0,1,0.3707160949707031,1.4891819953918457,noise
7561,2,0,0,0.410244882106781,1.3773775100708008,noise
7562,2,2,1,0.3804091811180115,1.3556469678878784,noise
7563,9,2,0,0.49899595975875854,1.2697807550430298,noise
7564,8,0,0,0.8423100709915161,0.6890996098518372,noise
7565,1,2,0,0.5454877018928528,1.1918996572494507,noise
7566,9,2,0,0.6748062372207642,1.0447297096252441,noise
7567,7,2,0,0.4317183196544647,1.375075340270996,noise
7568,7,2,0,0.4362901449203491,1.2321702241897583,noise
7569,3,2,0,0.3752020001411438,1.437461495399475,noise
7570,1,2,0,0.5415728092193604,1.2603050470352173,noise
7571,4,2,0,0.3660317063331604,1.50009024143219,noise
7572,1,0,0,0.44090935587882996,1.300872802734375,noise
7573,1,0,0,0.4141234755516052,1.3967180252075195,noise
7574,3,2,0,0.38336825370788574,1.4739954471588135,noise
7575,8,0,0,0.677655816078186,0.956233561038971,noise
7576,8,2,0,0.45802056789398193,1.4211970567703247,noise
7577,1,0,0,0.6136490106582642,1.191394329071045,noise
7578,9,2,0,0.6330732703208923,1.1183499097824097,noise
7579,3,0,0,0.46101775765419006,1.295345425605774,noise
7580,8,2,0,0.48767802119255066,1.272117257118225,noise
7581,9,2,0,0.6406301856040955,1.0947797298431396,noise
7582,5,2,0,0.26401588320732117,1.6031639575958252,noise
7583,1,2,0,0.5387367010116577,1.2456459999084473,noise
7584,1,2,0,0.7633799910545349,0.8652601838111877,noise
7585,6,3,0,0.44232413172721863,1.306490421295166,noise
7586,2,2,1,0.494689017534256,1.3380126953125,noise
7587,7,2,0,0.5463285446166992,1.2672936916351318,noise
7588,2,0,0,0.5057907700538635,1.180092215538025,noise
7589,6,2,0,0.6876428723335266,0.9814032316207886,noise
7590,2,0,0,0.8456783294677734,0.66576087474823,noise
7591,6,0,0,0.6897622346878052,0.9617184400558472,noise
7592,9,2,0,0.532927393913269,1.3379898071289062,noise
7593,6,0,0,0.6516952514648438,1.0133216381072998,noise
7594,0,2,0,0.5121404528617859,1.229341983795166,noise
7595,1,2,0,0.5279134511947632,1.3259061574935913,noise
7596,3,0,0,0.44301772117614746,1.3850178718566895,noise
7597,9,2,0,0.3790128529071808,1.4724230766296387,noise
7598,3,2,0,0.45732593536376953,1.3642228841781616,noise
7599,8,2,0,0.42577484250068665,1.4403350353240967,noise
7600,8,2,0,0.49461236596107483,1.1851248741149902,noise
7601,8,0,0,0.355934202671051,1.4864482879638672,noise
7602,2,0,0,0.6992371082305908,0.955398440361023,noise
7603,9,0,0,0.3428422808647156,1.4786807298660278,noise
7604,1,2,0,0.5791764855384827,1.2161203622817993,noise
7605,2,2,1,0.3929412066936493,1.3355059623718262,noise
7606,6,2,0,0.633543074131012,1.0965179204940796,noise
7607,0,0,1,0.7460088133811951,0.9513087272644043,noise
7608,5,2,0,0.447806179523468,1.3984826803207397,noise
7609,0,2,0,0.4435436427593231,1.417421579360962,noise
7610,7,2,0,0.3728060722351074,1.473427176475525,noise
7611,7,2,0,0.4773409366607666,1.2654260396957397,noise
7612,7,2,0,0.6148033142089844,1.167366623878479,noise
