image_id,true_label,pred_label,correct,confidence,entropy,degradation
7413,1,4,0,0.5250336527824402,1.5882542133331299,low_light
7414,8,3,0,0.3449709415435791,1.8819973468780518,low_light
7415,3,3,1,0.45602524280548096,1.644797444343567,low_light
7416,1,1,1,0.3448629677295685,1.774186372756958,low_light
7417,3,3,1,0.8420517444610596,0.6760998964309692,low_light
7418,8,8,1,0.7074011564254761,1.1066842079162598,low_light
7419,0,2,0,0.3245553970336914,1.97068452835083,low_light
7420,3,4,0,0.490488737821579,1.5848510265350342,low_light
7421,5,5,1,0.7337780594825745,0.6650062203407288,low_light
7422,4,2,0,0.3496725559234619,1.6696381568908691,low_light
7423,6,2,0,0.8203116059303284,0.7010201215744019,low_light
7424,9,9,1,0.9250141978263855,0.3617960512638092,low_light
7425,2,2,1,0.9232506155967712,0.31088757514953613,low_light
7426,7,7,1,0.6897380352020264,0.7872632741928101,low_light
7427,2,4,0,0.2850351631641388,1.640562891960144,low_light
7428,0,0,1,0.8938335180282593,0.4245303273200989,low_light
7429,5,4,0,0.40286242961883545,1.570658564567566,low_light
7430,2,2,1,0.4104802906513214,1.5897314548492432,low_light
7431,9,1,0,0.5836613774299622,1.3779053688049316,low_light
7432,7,7,1,0.8774774670600891,0.43724876642227173,low_light
7433,5,5,1,0.8700052499771118,0.4950169324874878,low_light
7434,0,0,1,0.9378616809844971,0.3342967629432678,low_light
7435,7,4,0,0.3477153182029724,1.6264047622680664,low_light
7436,0,8,0,0.35338884592056274,1.3328652381896973,low_light
7437,3,3,1,0.4226495623588562,1.6584528684616089,low_light
7438,5,3,0,0.39774855971336365,1.7021830081939697,low_light
7439,5,4,0,0.5126811265945435,1.5425405502319336,low_light
7440,3,3,1,0.8515505194664001,0.5975546836853027,low_light
7441,8,1,0,0.7810251116752625,0.7147404551506042,low_light
7442,7,7,1,0.8302409648895264,0.6708420515060425,low_light
7443,7,4,0,0.8678625822067261,0.5899667739868164,low_light
7444,9,1,0,0.5234120488166809,0.7115564942359924,low_light
7445,6,6,1,0.5061711668968201,1.2033841609954834,low_light
7446,5,5,1,0.8063843250274658,0.7444519400596619,low_light
7447,8,0,0,0.5681349635124207,1.5121221542358398,low_light
7448,9,9,1,0.7563731670379639,0.5599290132522583,low_light
7449,0,0,1,0.41713765263557434,1.7874822616577148,low_light
7450,1,1,1,0.9642668962478638,0.2160397469997406,low_light
7451,9,1,0,0.7452735900878906,0.8789058327674866,low_light
7452,4,4,1,0.5734050273895264,1.3306317329406738,low_light
7453,0,1,0,0.41317635774612427,1.5241167545318604,low_light
7454,0,0,1,0.516231119632721,1.2185169458389282,low_light
7455,1,9,0,0.6151875853538513,1.0056443214416504,low_light
7456,7,0,0,0.3036695718765259,1.7680847644805908,low_light
7457,2,4,0,0.6030752062797546,1.1403493881225586,low_light
7458,2,2,1,0.8907652497291565,0.38928791880607605,low_light
7459,8,8,1,0.5873832106590271,1.3989667892456055,low_light
7460,5,5,1,0.5566952228546143,1.2426731586456299,low_light
7461,9,2,0,0.42171940207481384,1.6853864192962646,low_light
7462,8,1,0,0.7841214537620544,0.9359399080276489,low_light
7463,2,2,1,0.7510416507720947,0.8085808157920837,low_light
7464,8,8,1,0.5326942205429077,1.4333447217941284,low_light
7465,0,8,0,0.8776848316192627,0.4941423535346985,low_light
7466,6,3,0,0.5521382093429565,1.2264233827590942,low_light
7467,6,2,0,0.5848393440246582,1.058991551399231,low_light
7468,8,8,1,0.840079665184021,0.5201011896133423,low_light
7469,6,3,0,0.8035697340965271,0.7899591326713562,low_light
7470,9,9,1,0.36500030755996704,1.6740236282348633,low_light
7471,6,3,0,0.32690396904945374,1.8298550844192505,low_light
7472,1,1,1,0.9416305422782898,0.3363628685474396,low_light
7473,1,1,1,0.6656660437583923,1.1476088762283325,low_light
7474,5,5,1,0.9744565486907959,0.13400787115097046,low_light
7475,3,3,1,0.5401351451873779,1.6131505966186523,low_light
7476,5,5,1,0.9704923629760742,0.1638481169939041,low_light
7477,0,0,1,0.7346959710121155,0.9945289492607117,low_light
7478,7,4,0,0.5392566323280334,1.3834607601165771,low_light
7479,6,3,0,0.5327005386352539,1.2512187957763672,low_light
7480,1,1,1,0.8939897418022156,0.5226514339447021,low_light
7481,4,4,1,0.9348753094673157,0.306044340133667,low_light
7482,4,4,1,0.5783143639564514,1.319953441619873,low_light
7483,1,1,1,0.9829636812210083,0.10629735887050629,low_light
7484,1,1,1,0.951696515083313,0.2816936671733856,low_light
7485,8,8,1,0.5610687732696533,1.178621768951416,low_light
7486,1,1,1,0.7170429229736328,0.703044056892395,low_light
7487,1,1,1,0.9439066648483276,0.3302903175354004,low_light
7488,2,2,1,0.9951944947242737,0.03659671172499657,low_light
7489,3,3,1,0.812910258769989,0.7601251602172852,low_light
7490,4,4,1,0.6634124517440796,1.13846755027771,low_light
7491,9,1,0,0.9286735653877258,0.3362117111682892,low_light
7492,9,1,0,0.6389661431312561,0.7628857493400574,low_light
7493,5,3,0,0.9437136054039001,0.30714982748031616,low_light
7494,2,3,0,0.5624402165412903,1.3365583419799805,low_light
7495,7,7,1,0.21962924301624298,1.9906425476074219,low_light
7496,3,2,0,0.46131154894828796,1.3205535411834717,low_light
7497,3,3,1,0.710457980632782,0.8727319836616516,low_light
7498,6,4,0,0.4124106466770172,1.620963215827942,low_light
7499,9,9,1,0.7876648902893066,0.674070417881012,low_light
7500,6,2,0,0.45085886120796204,1.25538170337677,low_light
7501,9,9,1,0.8305713534355164,0.6690613031387329,low_light
7502,8,3,0,0.1960274577140808,2.1124846935272217,low_light
7503,8,0,0,0.30028724670410156,1.712052822113037,low_light
7504,6,6,1,0.4041401147842407,1.7593706846237183,low_light
7505,7,4,0,0.4310583770275116,1.206624984741211,low_light
7506,4,4,1,0.9809086322784424,0.11396311223506927,low_light
7507,7,3,0,0.31175848841667175,1.8505592346191406,low_light
7508,2,2,1,0.45486700534820557,1.4672999382019043,low_light
7509,3,3,1,0.5279189348220825,1.5473544597625732,low_light
7510,8,2,0,0.2289278358221054,1.9730241298675537,low_light
7511,0,0,1,0.6681258678436279,0.957093358039856,low_light
7512,9,9,1,0.9086387157440186,0.42656388878822327,low_light
7513,0,4,0,0.38592153787612915,1.7724910974502563,low_light
7514,7,7,1,0.9672004580497742,0.1911400407552719,low_light
7515,8,8,1,0.6630164384841919,1.1856505870819092,low_light
7516,1,1,1,0.9972680807113647,0.02206200733780861,low_light
7517,2,2,1,0.6579761505126953,1.2065105438232422,low_light
7518,3,4,0,0.6796885132789612,1.1291611194610596,low_light
7519,2,4,0,0.7942872047424316,0.6831188797950745,low_light
7520,4,2,0,0.5225678086280823,1.0059599876403809,low_light
7521,2,2,1,0.9227259755134583,0.37074917554855347,low_light
7522,9,9,1,0.39391466975212097,1.6029596328735352,low_light
7523,0,0,1,0.7300623655319214,0.9835794568061829,low_light
7524,3,2,0,0.42604315280914307,1.5281964540481567,low_light
7525,8,8,1,0.9439419507980347,0.29063841700553894,low_light
7526,9,0,0,0.3244550824165344,1.4410769939422607,low_light
7527,6,6,1,0.8561685681343079,0.5800719261169434,low_light
7528,5,5,1,0.9881397485733032,0.0768943578004837,low_light
7529,5,5,1,0.6316735148429871,0.8740890026092529,low_light
7530,2,2,1,0.6321127414703369,1.0463416576385498,low_light
7531,4,3,0,0.4975097179412842,1.5194146633148193,low_light
7532,1,1,1,0.85953688621521,0.6176558136940002,low_light
7533,0,0,1,0.7478353381156921,0.9709408283233643,low_light
7534,6,6,1,0.5663855075836182,1.2636516094207764,low_light
7535,1,1,1,0.9872209429740906,0.07858137786388397,low_light
7536,8,1,0,0.30299246311187744,1.9170305728912354,low_light
7537,4,4,1,0.4566519260406494,1.5771913528442383,low_light
7538,5,5,1,0.6680418252944946,0.7356334328651428,low_light
7539,5,4,0,0.45130887627601624,1.6466174125671387,low_light
7540,5,5,1,0.9856454730033875,0.09615617245435715,low_light
7541,0,0,1,0.6688221096992493,1.0461833477020264,low_light
7542,8,1,0,0.7095392942428589,1.09951651096344,low_light
7543,9,9,1,0.7298845648765564,0.8962725400924683,low_light
7544,0,0,1,0.7207004427909851,1.0593419075012207,low_light
7545,5,2,0,0.756588339805603,0.8771611452102661,low_light
7546,7,7,1,0.8448776602745056,0.6912274360656738,low_light
7547,9,1,0,0.4372146427631378,1.478763461112976,low_light
7548,6,6,1,0.4097561538219452,1.4506045579910278,low_light
7549,3,5,0,0.6499510407447815,0.9602740406990051,low_light
7550,4,4,1,0.9354024529457092,0.3422970175743103,low_light
7551,6,6,1,0.4640950560569763,1.3932009935379028,low_light
7552,4,4,1,0.3585667610168457,1.9177381992340088,low_light
7553,9,9,1,0.7619273662567139,0.8438444137573242,low_light
7554,7,4,0,0.33974549174308777,1.5304648876190186,low_light
7555,1,1,1,0.6939283013343811,1.0584838390350342,low_light
7556,2,3,0,0.43829482793807983,1.4343795776367188,low_light
7557,5,2,0,0.5437155961990356,1.334101915359497,low_light
7558,2,0,0,0.6361985206604004,1.2583178281784058,low_light
7559,8,1,0,0.7094792723655701,1.1110306978225708,low_light
7560,0,0,1,0.7963954210281372,0.8547366857528687,low_light
7561,2,2,1,0.6491156220436096,1.2669949531555176,low_light
7562,2,4,0,0.3219391703605652,1.420261263847351,low_light
7563,9,9,1,0.6860364079475403,0.8924739360809326,low_light
7564,8,8,1,0.6284072995185852,1.0933746099472046,low_light
7565,1,1,1,0.9747911095619202,0.16661429405212402,low_light
7566,9,1,0,0.6006595492362976,1.315348505973816,low_light
7567,7,7,1,0.5143185257911682,0.8683797121047974,low_light
7568,7,5,0,0.5790361762046814,1.285115361213684,low_light
7569,3,3,1,0.6773751974105835,1.06351637840271,low_light
7570,1,1,1,0.987345278263092,0.09095877408981323,low_light
7571,4,3,0,0.2745997905731201,1.8957880735397339,low_light
7572,1,1,1,0.9637367129325867,0.2179732471704483,low_light
7573,1,1,1,0.7334656715393066,0.7264509797096252,low_light
7574,3,2,0,0.5968755483627319,1.037950038909912,low_light
7575,8,8,1,0.40985631942749023,1.8932934999465942,low_light
7576,8,8,1,0.8379714488983154,0.6514743566513062,low_light
7577,1,1,1,0.7588016986846924,0.6547873616218567,low_light
7578,9,9,1,0.8364242315292358,0.6868537068367004,low_light
7579,3,3,1,0.8398478627204895,0.5984435081481934,low_light
7580,8,1,0,0.41769707202911377,1.2994751930236816,low_light
7581,9,1,0,0.337650328874588,1.6476774215698242,low_light
7582,5,2,0,0.4423416554927826,1.534717321395874,low_light
7583,1,1,1,0.674803614616394,1.111796498298645,low_light
7584,1,1,1,0.9087522029876709,0.4264765679836273,low_light
7585,6,5,0,0.25803232192993164,1.7822365760803223,low_light
7586,2,4,0,0.436084508895874,1.6150791645050049,low_light
7587,7,4,0,0.4191993474960327,1.5729055404663086,low_light
7588,2,3,0,0.38137269020080566,1.5663697719573975,low_light
7589,6,2,0,0.5628945231437683,1.251808762550354,low_light
7590,2,3,0,0.6365677714347839,1.33041512966156,low_light
7591,6,3,0,0.7522537708282471,0.8322051763534546,low_light
7592,9,9,1,0.7785229086875916,0.7092534303665161,low_light
7593,6,3,0,0.4935213327407837,1.3887397050857544,low_light
7594,0,0,1,0.6617471575737,1.1478140354156494,low_light
7595,1,1,1,0.9235723614692688,0.39931249618530273,low_light
7596,3,3,1,0.4872869551181793,1.3385494947433472,low_light
7597,9,9,1,0.5109562277793884,1.1357486248016357,low_light
7598,3,3,1,0.7470147013664246,0.7389634847640991,low_light
7599,8,8,1,0.2748418152332306,1.851971983909607,low_light
7600,8,8,1,0.41175729036331177,1.358206033706665,low_light
7601,8,8,1,0.7450305223464966,1.0395115613937378,low_light
7602,2,2,1,0.7481984496116638,0.7920318245887756,low_light
7603,9,8,0,0.499851793050766,1.1915385723114014,low_light
7604,1,1,1,0.7062879800796509,1.1669036149978638,low_light
7605,2,4,0,0.4262775182723999,1.502737045288086,low_light
7606,6,4,0,0.5370852947235107,1.310705542564392,low_light
7607,0,0,1,0.8691787123680115,0.574908435344696,low_light
7608,5,3,0,0.5769201517105103,1.189147710800171,low_light
7609,0,0,1,0.5327543616294861,1.4167829751968384,low_light
7610,7,3,0,0.6452714800834656,1.2564176321029663,low_light
7611,7,4,0,0.8117278218269348,0.6653700470924377,low_light
7612,7,7,1,0.5598146915435791,0.8784958124160767,low_light
7613,9,9,1,0.7134835720062256,1.0536794662475586,low_light
7614,4,4,1,0.46213412284851074,1.7419557571411133,low_light
7615,5,5,1,0.613705575466156,0.8342628479003906,low_light
7616,0,0,1,0.6697857975959778,1.151677131652832,low_light
7617,2,0,0,0.6906755566596985,0.9637902975082397,low_light
7618,3,3,1,0.4089511036872864,1.7086713314056396,low_light
7619,5,3,0,0.5327883958816528,1.4601408243179321,low_light
7620,5,3,0,0.3666019141674042,1.684494972229004,low_light
7621,8,8,1,0.8797862529754639,0.5161765217781067,low_light
7622,9,0,0,0.26120471954345703,1.853161334991455,low_light
7623,1,9,0,0.5884031653404236,0.6884682178497314,low_light
7624,2,2,1,0.7855179905891418,0.8988111615180969,low_light
7625,7,1,0,0.3683512508869171,1.8420101404190063,low_light
7626,1,1,1,0.978536069393158,0.13236556947231293,low_light
7627,3,3,1,0.5957541465759277,1.3376061916351318,low_light
7628,4,4,1,0.44422441720962524,1.6839033365249634,low_light
7629,6,2,0,0.6647495627403259,1.0034245252609253,low_light
7630,9,7,0,0.5955063700675964,1.4180359840393066,low_light
7631,1,1,1,0.9962946772575378,0.02650250867009163,low_light
7632,0,2,0,0.5295448303222656,1.4781286716461182,low_light
7633,7,4,0,0.582963228225708,1.2139983177185059,low_light
7634,1,1,1,0.8753939867019653,0.5703368186950684,low_light
7635,9,9,1,0.43626922369003296,1.5704491138458252,low_light
7636,5,5,1,0.6565524339675903,1.0067274570465088,low_light
7637,8,1,0,0.35293900966644287,1.4899111986160278,low_light
7638,1,8,0,0.45138803124427795,1.1926755905151367,low_light
7639,9,9,1,0.5955927968025208,0.9397239685058594,low_light
7640,9,9,1,0.5356085896492004,1.2498210668563843,low_light
7641,7,5,0,0.5390711426734924,1.2387182712554932,low_light
7642,9,9,1,0.6580109596252441,1.2379980087280273,low_light
7643,8,9,0,0.5446030497550964,1.0724802017211914,low_light
7644,3,4,0,0.4759155809879303,1.3873131275177002,low_light
7645,0,0,1,0.6363627910614014,0.9918777346611023,low_light
7646,2,3,0,0.853155255317688,0.5311132669448853,low_light
7647,6,2,0,0.6694849133491516,0.7805197238922119,low_light
7648,0,0,1,0.567315936088562,1.0776513814926147,low_light
7649,2,2,1,0.9950193166732788,0.03730274736881256,low_light
7650,2,4,0,0.4301593005657196,1.2858269214630127,low_light
7651,4,3,0,0.5029598474502563,1.413555383682251,low_light
7652,0,0,1,0.9421094059944153,0.28540974855422974,low_light
7653,8,8,1,0.86444491147995,0.6051946878433228,low_light
7654,4,3,0,0.41514265537261963,1.3711802959442139,low_light
7655,8,8,1,0.528311550617218,1.193457841873169,low_light
7656,1,1,1,0.4783787131309509,1.1594535112380981,low_light
7657,2,5,0,0.34972843527793884,1.766640067100525,low_light
7658,7,4,0,0.8218181729316711,0.736312747001648,low_light
7659,2,3,0,0.6466449499130249,1.0257006883621216,low_light
7660,7,4,0,0.8464860916137695,0.669171929359436,low_light
7661,9,9,1,0.5467111468315125,1.3914315700531006,low_light
7662,5,3,0,0.5420082211494446,0.9652557373046875,low_light
7663,2,2,1,0.3909268081188202,1.4773244857788086,low_light
7664,2,3,0,0.3096056282520294,1.708794116973877,low_light
7665,9,9,1,0.929997980594635,0.32310524582862854,low_light
7666,2,4,0,0.5531557202339172,1.4239740371704102,low_light
7667,6,4,0,0.5859040021896362,1.1358027458190918,low_light
7668,5,3,0,0.42209696769714355,1.701728343963623,low_light
7669,7,4,0,0.9429697394371033,0.3032847046852112,low_light
7670,2,2,1,0.32697930932044983,1.7525134086608887,low_light
7671,5,5,1,0.5120899677276611,0.9127006530761719,low_light
7672,6,6,1,0.5815016031265259,1.2978031635284424,low_light
7673,5,3,0,0.3485918939113617,1.7868189811706543,low_light
7674,1,0,0,0.2624865770339966,1.9533635377883911,low_light
7675,8,7,0,0.27733227610588074,2.0295615196228027,low_light
7676,2,2,1,0.7241396903991699,0.8066715598106384,low_light
7677,6,6,1,0.782608151435852,0.7373945713043213,low_light
7678,8,8,1,0.5920609831809998,1.2213307619094849,low_light
7679,6,4,0,0.3046075403690338,1.6602368354797363,low_light
7680,3,3,1,0.5078564882278442,1.49464750289917,low_light
7681,0,0,1,0.9934612512588501,0.04435735195875168,low_light
7682,8,8,1,0.7112425565719604,1.035109519958496,low_light
7683,0,0,1,0.8899611234664917,0.4995691776275635,low_light
7684,0,0,1,0.3595803380012512,1.598394751548767,low_light
7685,9,0,0,0.6537876129150391,0.9596999883651733,low_light
7686,9,8,0,0.3194429576396942,1.8203922510147095,low_light
7687,6,4,0,0.38220667839050293,1.3549810647964478,low_light
7688,8,1,0,0.39793863892555237,1.5487210750579834,low_light
7689,0,0,1,0.5048183798789978,1.2567048072814941,low_light
7690,6,6,1,0.7973079681396484,0.781244695186615,low_light
7691,6,4,0,0.4870798587799072,1.2446480989456177,low_light
7692,0,0,1,0.5068825483322144,1.086047887802124,low_light
7693,7,7,1,0.883017897605896,0.5204428434371948,low_light
7694,9,9,1,0.8595113158226013,0.5876539349555969,low_light
7695,8,8,1,0.5620341897010803,1.3512264490127563,low_light
7696,0,0,1,0.5018291473388672,1.1774996519088745,low_light
7697,5,2,0,0.5076554417610168,1.3250043392181396,low_light
7698,0,0,1,0.6163048148155212,1.086888313293457,low_light
7699,9,9,1,0.6917374730110168,1.0045771598815918,low_light
7700,6,4,0,0.36119601130485535,1.4025545120239258,low_light
7701,0,0,1,0.8677316904067993,0.5362496376037598,low_light
7702,4,4,1,0.5447336435317993,1.2755794525146484,low_light
7703,7,7,1,0.9067109823226929,0.410522997379303,low_light
7704,1,1,1,0.6813061833381653,1.139866590499878,low_light
7705,7,7,1,0.34023165702819824,1.6656911373138428,low_light
7706,8,0,0,0.37431421875953674,1.7546530961990356,low_light
7707,8,3,0,0.6393053531646729,1.3847578763961792,low_light
7708,2,2,1,0.9217879772186279,0.37351760268211365,low_light
7709,3,3,1,0.4524531960487366,1.6199023723602295,low_light
7710,9,9,1,0.9825466275215149,0.1155957579612732,low_light
7711,6,3,0,0.6850990653038025,1.1141191720962524,low_light
7712,5,5,1,0.8383574485778809,0.6031537055969238,low_light
7713,5,2,0,0.49134692549705505,1.70061457157135,low_light
7714,3,3,1,0.7790613770484924,0.7748689651489258,low_light
7715,1,1,1,0.9064298868179321,0.35078123211860657,low_light
7716,5,2,0,0.4715149700641632,1.4369161128997803,low_light
7717,3,1,0,0.2548666000366211,1.9035706520080566,low_light
7718,0,0,1,0.6264910697937012,1.1886060237884521,low_light
7719,2,2,1,0.5932048559188843,0.9975231885910034,low_light
7720,5,2,0,0.3801358938217163,1.2736458778381348,low_light
7721,2,2,1,0.3966653048992157,1.4652347564697266,low_light
7722,7,7,1,0.5448092818260193,1.2990611791610718,low_light
7723,3,2,0,0.4213648736476898,1.4870142936706543,low_light
7724,8,0,0,0.43466344475746155,1.2643170356750488,low_light
7725,4,3,0,0.348178893327713,1.5372424125671387,low_light
7726,4,4,1,0.784523069858551,0.8887386322021484,low_light
7727,6,3,0,0.38210731744766235,1.3469724655151367,low_light
7728,1,1,1,0.7437019348144531,0.6980111002922058,low_light
7729,9,1,0,0.44739142060279846,1.171515703201294,low_light
7730,4,4,1,0.47679731249809265,1.1935914754867554,low_light
7731,1,1,1,0.994965136051178,0.03768095746636391,low_light
7732,7,4,0,0.7063844799995422,0.7866905331611633,low_light
7733,0,0,1,0.9459550976753235,0.2440309226512909,low_light
7734,1,1,1,0.9747505784034729,0.15787148475646973,low_light
7735,4,0,0,0.39610549807548523,1.867308259010315,low_light
7736,3,4,0,0.4405061602592468,1.461832046508789,low_light
7737,0,0,1,0.6160759925842285,1.0358812808990479,low_light
7738,2,2,1,0.5135597586631775,1.5159742832183838,low_light
7739,9,9,1,0.5038474202156067,1.2419352531433105,low_light
7740,4,4,1,0.32361292839050293,1.7599884271621704,low_light
7741,5,5,1,0.6384766101837158,1.0518133640289307,low_light
7742,0,0,1,0.9617567658424377,0.19092623889446259,low_light
7743,3,3,1,0.3647599518299103,1.7727153301239014,low_light
7744,4,3,0,0.8866168260574341,0.5665330290794373,low_light
7745,7,7,1,0.9174304604530334,0.3418900966644287,low_light
7746,2,0,0,0.5111570358276367,0.7932512760162354,low_light
7747,3,4,0,0.5925948619842529,1.2439645528793335,low_light
7748,0,0,1,0.805130660533905,0.7152203321456909,low_light
7749,1,1,1,0.9919614195823669,0.05495757237076759,low_light
7750,3,4,0,0.6359792351722717,1.2006155252456665,low_light
7751,7,7,1,0.46714770793914795,1.1178998947143555,low_light
7752,9,9,1,0.34792447090148926,1.5942410230636597,low_light
7753,9,9,1,0.9061999917030334,0.45393285155296326,low_light
7754,0,8,0,0.7723439335823059,0.9137740731239319,low_light
7755,7,7,1,0.5890293717384338,1.384138584136963,low_light
7756,5,3,0,0.532478928565979,1.4150562286376953,low_light
7757,6,6,1,0.312509149312973,1.6356117725372314,low_light
7758,7,4,0,0.6940975785255432,0.841595470905304,low_light
7759,1,1,1,0.9552317261695862,0.2491464614868164,low_light
7760,2,2,1,0.8049579858779907,0.8011898994445801,low_light
7761,2,3,0,0.776883602142334,0.8346980214118958,low_light
7762,7,7,1,0.7143405675888062,0.9881916046142578,low_light
7763,4,4,1,0.5132652521133423,1.1748714447021484,low_light
7764,6,3,0,0.5254104137420654,1.0959758758544922,low_light
7765,8,8,1,0.9315534234046936,0.3378499150276184,low_light
7766,4,4,1,0.5232386589050293,0.9957629442214966,low_light
7767,9,4,0,0.28974202275276184,2.020688533782959,low_light
7768,8,8,1,0.5228438973426819,1.3604626655578613,low_light
7769,4,4,1,0.7548160552978516,0.6800135374069214,low_light
7770,9,9,1,0.5363708734512329,1.5741164684295654,low_light
7771,2,0,0,0.32074394822120667,1.5968124866485596,low_light
7772,3,3,1,0.4119482934474945,1.4654362201690674,low_light
7773,4,6,0,0.5239660143852234,1.1735635995864868,low_light
7774,0,0,1,0.598368227481842,1.4052314758300781,low_light
7775,2,4,0,0.5266551375389099,1.088599681854248,low_light
7776,5,3,0,0.7035823464393616,0.9976584911346436,low_light
7777,6,3,0,0.4820702075958252,1.3115510940551758,low_light
7778,0,3,0,0.34993693232536316,1.6979053020477295,low_light
7779,5,5,1,0.6060290932655334,1.0266038179397583,low_light
7780,3,3,1,0.82962566614151,0.7778084874153137,low_light
7781,5,3,0,0.534378170967102,1.2472918033599854,low_light
7782,8,8,1,0.8903980255126953,0.5530757308006287,low_light
7783,3,3,1,0.8377641439437866,0.5883119106292725,low_light
7784,7,7,1,0.26545703411102295,1.6440445184707642,low_light
7785,4,2,0,0.8684077858924866,0.619387149810791,low_light
7786,9,9,1,0.4578588008880615,1.6653856039047241,low_light
7787,5,7,0,0.47969576716423035,1.3281456232070923,low_light
7788,6,3,0,0.40710023045539856,1.470832109451294,low_light
7789,3,3,1,0.46249231696128845,1.6515756845474243,low_light
7790,8,8,1,0.8771873712539673,0.4103499948978424,low_light
7791,6,3,0,0.7102823853492737,1.0166189670562744,low_light
7792,9,1,0,0.8348792791366577,0.45237997174263,low_light
7793,8,1,0,0.40626487135887146,1.5218935012817383,low_light
7794,5,4,0,0.9097412824630737,0.4230293929576874,low_light
7795,5,5,1,0.9260150194168091,0.3106149435043335,low_light
7796,8,8,1,0.5953900218009949,1.1598740816116333,low_light
7797,3,2,0,0.5139683485031128,1.2503397464752197,low_light
7798,5,3,0,0.6280860304832458,1.0242846012115479,low_light
7799,9,9,1,0.8324618339538574,0.561052143573761,low_light
7800,0,0,1,0.47002682089805603,1.6040202379226685,low_light
7801,4,2,0,0.6367926597595215,0.9753391742706299,low_light
7802,2,4,0,0.683510959148407,1.0795319080352783,low_light
7803,0,0,1,0.7419313192367554,0.6822183728218079,low_light
7804,5,5,1,0.9869497418403625,0.08555744588375092,low_light
7805,9,9,1,0.5738669633865356,1.3955743312835693,low_light
7806,9,1,0,0.81663978099823,0.5720216631889343,low_light
7807,3,3,1,0.9791103005409241,0.13375410437583923,low_light
7808,8,8,1,0.5524548292160034,1.5377278327941895,low_light
7809,0,0,1,0.5970578193664551,1.1328904628753662,low_light
7810,6,4,0,0.6335484385490417,1.1845049858093262,low_light
7811,0,0,1,0.4968923330307007,1.5766491889953613,low_light
7812,2,4,0,0.5268931984901428,1.4140970706939697,low_light
7813,3,2,0,0.3451588451862335,1.6756223440170288,low_light
7814,7,7,1,0.47843217849731445,1.2229270935058594,low_light
7815,0,2,0,0.3053019940853119,1.6390247344970703,low_light
7816,0,3,0,0.37959548830986023,1.454781174659729,low_light
7817,6,3,0,0.5842990875244141,1.1467984914779663,low_light
7818,9,9,1,0.9710738658905029,0.163002148270607,low_light
7819,1,1,1,0.8004929423332214,0.6753306984901428,low_light
7820,5,3,0,0.4617689251899719,1.491079568862915,low_light
7821,2,2,1,0.5638657212257385,1.3330156803131104,low_light
7822,2,2,1,0.7539049386978149,0.9132803082466125,low_light
7823,7,3,0,0.26024577021598816,1.6632040739059448,low_light
7824,9,9,1,0.5785670876502991,1.3559246063232422,low_light
7825,3,3,1,0.8058780431747437,0.8318273425102234,low_light
7826,9,1,0,0.6620293259620667,1.1906676292419434,low_light
7827,3,3,1,0.4636189341545105,1.2433823347091675,low_light
7828,5,5,1,0.5589863657951355,1.2674691677093506,low_light
7829,2,2,1,0.4953029453754425,1.4702274799346924,low_light
7830,2,4,0,0.6060908436775208,1.2653825283050537,low_light
7831,2,4,0,0.5341979265213013,1.235846996307373,low_light
7832,8,8,1,0.8314462304115295,0.6793067455291748,low_light
7833,8,1,0,0.8986209034919739,0.4431098997592926,low_light
7834,5,4,0,0.4597633183002472,1.4871511459350586,low_light
7835,0,0,1,0.7946667671203613,0.7709777355194092,low_light
7836,0,0,1,0.8994773030281067,0.44919225573539734,low_light
7837,7,7,1,0.7236421704292297,0.9395133256912231,low_light
7838,0,0,1,0.8944351077079773,0.5217373371124268,low_light
7839,3,4,0,0.7196941375732422,0.8503745794296265,low_light
7840,1,1,1,0.9768911004066467,0.1526903510093689,low_light
7841,6,3,0,0.6092360019683838,1.2295981645584106,low_light
7842,5,3,0,0.42279475927352905,1.8567309379577637,low_light
7843,0,0,1,0.5700109004974365,1.4446457624435425,low_light
7844,9,9,1,0.9864881634712219,0.08141381293535233,low_light
7845,2,2,1,0.6360692381858826,1.2124557495117188,low_light
7846,6,3,0,0.4525051712989807,1.5142393112182617,low_light
7847,7,4,0,0.4366740584373474,1.1645885705947876,low_light
7848,4,4,1,0.6502801179885864,1.238862156867981,low_light
7849,2,2,1,0.9120718240737915,0.381313681602478,low_light
7850,0,0,1,0.8960506319999695,0.44160717725753784,low_light
7851,0,4,0,0.37843021750450134,1.5276269912719727,low_light
7852,5,4,0,0.6927579641342163,1.1105252504348755,low_light
7853,3,4,0,0.3610026240348816,1.5045002698898315,low_light
7854,3,0,0,0.4210604131221771,1.5152771472930908,low_light
7855,2,2,1,0.5428816676139832,1.2246758937835693,low_light
7856,6,6,1,0.7079327702522278,0.9447941184043884,low_light
7857,4,3,0,0.615763247013092,1.088043451309204,low_light
7858,2,5,0,0.39064180850982666,1.2867631912231445,low_light
7859,7,7,1,0.8325454592704773,0.7486069202423096,low_light
7860,8,8,1,0.8850910663604736,0.46225985884666443,low_light
7861,0,0,1,0.46863502264022827,1.7388954162597656,low_light
7862,1,3,0,0.6221475005149841,1.3651677370071411,low_light
7863,0,8,0,0.534646213054657,0.8302329778671265,low_light
7864,1,1,1,0.9963112473487854,0.028911389410495758,low_light
7865,3,3,1,0.7136359810829163,1.1662261486053467,low_light
7866,6,3,0,0.4357437193393707,1.372154712677002,low_light
