image_id,true_label,pred_label,correct,confidence,entropy,degradation
8880,1,1,1,0.9991472959518433,0.008444449864327908,clean
8881,6,6,1,0.9738669991493225,0.15308985114097595,clean
8882,3,3,1,0.473827064037323,1.4238072633743286,clean
8883,8,1,0,0.4487106204032898,1.6802680492401123,clean
8884,0,0,1,0.9041439890861511,0.40383973717689514,clean
8885,3,3,1,0.6754885315895081,0.8454532623291016,clean
8886,4,7,0,0.4639190435409546,1.2768609523773193,clean
8887,4,4,1,0.9841890931129456,0.10518600046634674,clean
8888,8,8,1,0.9909487366676331,0.059604302048683167,clean
8889,4,6,0,0.8054909706115723,0.5933094620704651,clean
8890,8,8,1,0.9396329522132874,0.2722832262516022,clean
8891,9,9,1,0.9882397651672363,0.07095970958471298,clean
8892,8,8,1,0.5481278896331787,1.0949978828430176,clean
8893,6,6,1,0.7659976482391357,0.9418169856071472,clean
8894,0,0,1,0.9708681106567383,0.14710663259029388,clean
8895,0,0,1,0.8722990155220032,0.44335511326789856,clean
8896,8,8,1,0.8640794157981873,0.5316255688667297,clean
8897,2,2,1,0.7006824016571045,0.7432057857513428,clean
8898,7,9,0,0.5912302136421204,1.2692716121673584,clean
8899,4,4,1,0.9609542489051819,0.21200087666511536,clean
8900,2,2,1,0.40719208121299744,1.6134077310562134,clean
8901,5,7,0,0.8187456130981445,0.6262103319168091,clean
8902,6,6,1,0.6425609588623047,1.005398154258728,clean
8903,0,0,1,0.8771485090255737,0.5412565469741821,clean
8904,5,5,1,0.9981960654258728,0.015803858637809753,clean
8905,8,8,1,0.9801176190376282,0.11192173510789871,clean
8906,4,4,1,0.8801219463348389,0.501162052154541,clean
8907,1,1,1,0.9940006136894226,0.04329630360007286,clean
8908,9,9,1,0.6736564636230469,0.9063304662704468,clean
8909,0,0,1,0.99294114112854,0.046434156596660614,clean
8910,1,1,1,0.6743440628051758,1.201580286026001,clean
8911,4,4,1,0.9413257837295532,0.3167714476585388,clean
8912,4,4,1,0.8797383904457092,0.41131043434143066,clean
8913,8,8,1,0.7918841242790222,0.5840047001838684,clean
8914,4,4,1,0.9260474443435669,0.31459254026412964,clean
8915,9,9,1,0.8800586462020874,0.528972327709198,clean
8916,6,6,1,0.8236261010169983,0.5095311999320984,clean
8917,0,0,1,0.990290105342865,0.06278511881828308,clean
8918,7,7,1,0.8278514742851257,0.6381466388702393,clean
8919,7,7,1,0.7138813734054565,0.8069506883621216,clean
8920,6,6,1,0.6105704307556152,0.9748538136482239,clean
8921,8,8,1,0.9813880920410156,0.10411998629570007,clean
8922,9,9,1,0.990998387336731,0.06573645025491714,clean
8923,6,6,1,0.7481467127799988,0.684777021408081,clean
8924,2,2,1,0.737949550151825,0.8567514419555664,clean
8925,0,0,1,0.95597904920578,0.2300013303756714,clean
8926,4,4,1,0.9244639277458191,0.3430849313735962,clean
8927,9,9,1,0.9996843338012695,0.003056510351598263,clean
8928,4,4,1,0.7904547452926636,0.5824223756790161,clean
8929,9,9,1,0.9992504715919495,0.006287287455052137,clean
8930,3,3,1,0.8390756845474243,0.6975904703140259,clean
8931,9,9,1,0.9987630844116211,0.011115731671452522,clean
8932,6,4,0,0.6758193969726562,1.0960750579833984,clean
8933,6,6,1,0.8600946664810181,0.6173763275146484,clean
8934,7,5,0,0.43850812315940857,1.5800015926361084,clean
8935,0,0,1,0.9892575144767761,0.06654254347085953,clean
8936,9,9,1,0.994034469127655,0.045326635241508484,clean
8937,7,7,1,0.9695960879325867,0.16900914907455444,clean
8938,1,8,0,0.5881889462471008,0.8474826812744141,clean
8939,8,7,0,0.3379048705101013,1.748105525970459,clean
8940,6,6,1,0.380581259727478,1.415600061416626,clean
8941,0,7,0,0.6516696810722351,1.0961294174194336,clean
8942,6,6,1,0.9099807143211365,0.40893450379371643,clean
8943,7,7,1,0.8115957975387573,0.7092978358268738,clean
8944,4,0,0,0.9838874936103821,0.10016559809446335,clean
8945,1,1,1,0.9998908042907715,0.0012893193634226918,clean
8946,9,9,1,0.709071159362793,1.000004529953003,clean
8947,4,4,1,0.7839980125427246,0.5470783710479736,clean
8948,6,6,1,0.5557353496551514,1.2861407995224,clean
8949,7,7,1,0.9889679551124573,0.07847413420677185,clean
8950,9,9,1,0.9981562495231628,0.015598484314978123,clean
8951,8,8,1,0.9544079303741455,0.20565469563007355,clean
8952,3,3,1,0.6907982230186462,0.912946343421936,clean
8953,9,9,1,0.9765100479125977,0.11980249732732773,clean
8954,2,2,1,0.9835235476493835,0.09767173230648041,clean
8955,1,1,1,0.9401460289955139,0.24610792100429535,clean
8956,2,2,1,0.9774259924888611,0.13250254094600677,clean
8957,7,7,1,0.48330482840538025,1.5434715747833252,clean
8958,6,6,1,0.9026833772659302,0.41957318782806396,clean
8959,1,1,1,0.9953147172927856,0.03056536428630352,clean
8960,0,2,0,0.6708636283874512,1.0038440227508545,clean
8961,0,0,1,0.9967394471168518,0.02595578506588936,clean
8962,5,5,1,0.6965497136116028,0.9896056652069092,clean
8963,6,6,1,0.9956538677215576,0.03299962356686592,clean
8964,0,0,1,0.9911879301071167,0.05987904593348503,clean
8965,4,4,1,0.9926522374153137,0.05208238214254379,clean
8966,3,4,0,0.7135759592056274,0.9474060535430908,clean
8967,2,2,1,0.9671521782875061,0.19238710403442383,clean
8968,8,1,0,0.8619899749755859,0.5549541115760803,clean
8969,8,8,1,0.8689399361610413,0.4451824426651001,clean
8970,0,0,1,0.6356286406517029,0.9814614057540894,clean
8971,6,6,1,0.944909930229187,0.22069941461086273,clean
8972,9,0,0,0.8577010631561279,0.608293890953064,clean
8973,5,5,1,0.43781715631484985,1.1617505550384521,clean
8974,2,2,1,0.9981487989425659,0.015390383079648018,clean
8975,8,8,1,0.9995929598808289,0.003742964006960392,clean
8976,7,7,1,0.5605345964431763,1.084686517715454,clean
8977,0,1,0,0.5705573558807373,1.2988338470458984,clean
8978,6,6,1,0.9827722907066345,0.09446394443511963,clean
8979,5,5,1,0.9660042524337769,0.20129163563251495,clean
8980,9,9,1,0.9906970262527466,0.06453467905521393,clean
8981,7,4,0,0.8958426713943481,0.4330509305000305,clean
8982,2,7,0,0.4568961560726166,1.4163691997528076,clean
8983,3,4,0,0.7294539213180542,0.9273254871368408,clean
8984,6,6,1,0.9102131128311157,0.3471599817276001,clean
8985,9,0,0,0.8472095131874084,0.5348791480064392,clean
8986,6,6,1,0.9977734684944153,0.018197759985923767,clean
8987,2,2,1,0.7438618540763855,1.0259047746658325,clean
8988,2,2,1,0.9944087862968445,0.03967321291565895,clean
8989,4,4,1,0.6922950744628906,0.9873316287994385,clean
8990,1,1,1,0.9968271851539612,0.025249384343624115,clean
8991,0,2,0,0.5652540326118469,0.9828639626502991,clean
8992,5,5,1,0.6413300037384033,0.8991703391075134,clean
8993,0,9,0,0.7720564603805542,0.6019794940948486,clean
8994,8,8,1,0.9988137483596802,0.010295222513377666,clean
8995,9,9,1,0.9262869358062744,0.3745788037776947,clean
8996,3,7,0,0.5602811574935913,0.800743579864502,clean
8997,5,5,1,0.9041917324066162,0.4649699330329895,clean
8998,9,9,1,0.9999352693557739,0.0006963941268622875,clean
8999,3,3,1,0.43527498841285706,1.6411840915679932,clean
9000,8,8,1,0.9581875205039978,0.20674960315227509,clean
9001,1,1,1,0.9934845566749573,0.040040865540504456,clean
9002,6,4,0,0.536197304725647,1.009243369102478,clean
9003,3,3,1,0.8166283369064331,0.7688145637512207,clean
9004,7,7,1,0.975695013999939,0.12462110817432404,clean
9005,5,6,0,0.45378220081329346,1.1479136943817139,clean
9006,6,6,1,0.857635498046875,0.5647906064987183,clean
9007,2,2,1,0.9111940264701843,0.442286878824234,clean
9008,0,0,1,0.8708539605140686,0.5303133726119995,clean
9009,2,2,1,0.9939252734184265,0.04628237709403038,clean
9010,8,8,1,0.9972526431083679,0.02349674329161644,clean
9011,2,2,1,0.7366746664047241,0.7417069673538208,clean
9012,8,0,0,0.6690425872802734,0.8268957138061523,clean
9013,7,7,1,0.5761873126029968,1.1209335327148438,clean
9014,7,7,1,0.7840484380722046,0.8941150307655334,clean
9015,8,8,1,0.9999542236328125,0.0005628783837892115,clean
9016,1,1,1,0.9999227523803711,0.0008954621152952313,clean
9017,0,0,1,0.9897438883781433,0.06828960031270981,clean
9018,8,8,1,0.986599862575531,0.07883664965629578,clean
9019,9,9,1,0.9894389510154724,0.06815933436155319,clean
9020,7,7,1,0.9499786496162415,0.2715444564819336,clean
9021,0,0,1,0.9726696014404297,0.17680925130844116,clean
9022,3,3,1,0.49292346835136414,1.1812262535095215,clean
9023,8,0,0,0.4147833287715912,1.4108045101165771,clean
9024,0,2,0,0.7529805898666382,0.6559995412826538,clean
9025,5,5,1,0.9572129249572754,0.23679006099700928,clean
9026,9,0,0,0.6929228901863098,0.9499901533126831,clean
9027,5,5,1,0.9756264686584473,0.1453828662633896,clean
9028,8,8,1,0.8742713928222656,0.44580015540122986,clean
9029,4,9,0,0.3137187659740448,1.6692105531692505,clean
9030,2,2,1,0.9794062972068787,0.12215246260166168,clean
9031,0,0,1,0.9511171579360962,0.25863218307495117,clean
9032,9,9,1,0.5401604175567627,0.7126784920692444,clean
9033,2,2,1,0.9430021643638611,0.2822052240371704,clean
9034,2,2,1,0.8683419823646545,0.4527893662452698,clean
9035,4,7,0,0.9754747748374939,0.14105238020420074,clean
9036,4,7,0,0.7561134696006775,0.60585618019104,clean
9037,9,9,1,0.9745913743972778,0.12491177022457123,clean
9038,2,2,1,0.4375726282596588,1.0834498405456543,clean
9039,2,6,0,0.7348878383636475,0.9135051369667053,clean
9040,2,2,1,0.5613677501678467,0.9002910852432251,clean
9041,5,5,1,0.444284051656723,1.3502388000488281,clean
9042,1,1,1,0.9919448494911194,0.05809665843844414,clean
9043,3,3,1,0.5753230452537537,0.8432841300964355,clean
9044,2,2,1,0.980876624584198,0.11276470869779587,clean
9045,0,0,1,0.9963186979293823,0.029591072350740433,clean
9046,0,0,1,0.9300582408905029,0.340609610080719,clean
9047,4,7,0,0.6558712720870972,0.6865063309669495,clean
9048,0,0,1,0.9459658861160278,0.2779194116592407,clean
9049,6,6,1,0.966425359249115,0.1641438752412796,clean
9050,5,5,1,0.46445050835609436,1.423169732093811,clean
9051,8,8,1,0.9977126121520996,0.018291162326931953,clean
9052,0,0,1,0.9612122774124146,0.2297247350215912,clean
9053,5,5,1,0.9613991975784302,0.18400315940380096,clean
9054,8,8,1,0.9989206790924072,0.010149390436708927,clean
9055,6,6,1,0.9982061386108398,0.01448475569486618,clean
9056,4,4,1,0.8560293316841125,0.6376798748970032,clean
9057,8,8,1,0.37764352560043335,1.6823779344558716,clean
9058,5,5,1,0.8363524675369263,0.6482279300689697,clean
9059,2,2,1,0.37640827894210815,1.362569808959961,clean
9060,9,9,1,0.9827468395233154,0.10683213174343109,clean
9061,7,7,1,0.7568253874778748,0.6200096011161804,clean
9062,9,9,1,0.990251898765564,0.05664866045117378,clean
9063,7,7,1,0.9427400827407837,0.26518744230270386,clean
9064,1,1,1,0.9989468455314636,0.010036367923021317,clean
9065,0,0,1,0.48599734902381897,1.4914792776107788,clean
9066,1,1,1,0.9802725911140442,0.11946223676204681,clean
9067,9,1,0,0.6242526769638062,0.8125120997428894,clean
9068,6,6,1,0.5543869137763977,1.4146379232406616,clean
9069,9,9,1,0.9307422041893005,0.30802121758461,clean
9070,2,2,1,0.9943521022796631,0.04442694038152695,clean
9071,7,7,1,0.9788104295730591,0.13212260603904724,clean
9072,9,9,1,0.9998371601104736,0.0016720942221581936,clean
9073,4,4,1,0.889781653881073,0.4931560754776001,clean
9074,4,4,1,0.8698352575302124,0.5205316543579102,clean
9075,0,0,1,0.9981560111045837,0.015172361396253109,clean
9076,6,6,1,0.8767845630645752,0.4571608901023865,clean
9077,2,6,0,0.48366275429725647,1.3069722652435303,clean
9078,4,4,1,0.6887590885162354,0.9901021718978882,clean
9079,1,1,1,0.9937758445739746,0.04422556608915329,clean
9080,3,5,0,0.9972570538520813,0.024329103529453278,clean
9081,7,7,1,0.9996181726455688,0.00361310550943017,clean
9082,2,4,0,0.5238071084022522,1.2569010257720947,clean
9083,8,8,1,0.9024178385734558,0.351301372051239,clean
9084,5,5,1,0.9137174487113953,0.3548395037651062,clean
9085,9,0,0,0.5392872095108032,0.9784286022186279,clean
9086,0,0,1,0.996464729309082,0.02643524669110775,clean
9087,3,2,0,0.6862401366233826,0.9271374344825745,clean
9088,2,2,1,0.9485483765602112,0.2446441799402237,clean
9089,3,3,1,0.9682934284210205,0.1628095507621765,clean
9090,2,2,1,0.9759948253631592,0.14910800755023956,clean
9091,7,7,1,0.9997149109840393,0.002690435852855444,clean
9092,6,4,0,0.501352071762085,1.2411776781082153,clean
9093,3,3,1,0.5295768976211548,1.1146483421325684,clean
9094,2,2,1,0.8898859620094299,0.5248778462409973,clean
9095,5,5,1,0.8672611117362976,0.5150496363639832,clean
9096,9,9,1,0.9909919500350952,0.06670842319726944,clean
9097,0,2,0,0.5749761462211609,0.897506058216095,clean
9098,5,5,1,0.9679638743400574,0.1766653060913086,clean
9099,9,9,1,0.8777335286140442,0.3764493465423584,clean
9100,9,1,0,0.7113054394721985,0.6254196166992188,clean
9101,8,8,1,0.9979748129844666,0.01510964147746563,clean
9102,7,7,1,0.6087104082107544,0.711863100528717,clean
9103,7,7,1,0.7418807148933411,0.7282379865646362,clean
9104,4,4,1,0.9845470786094666,0.09928059577941895,clean
9105,8,0,0,0.7007744312286377,0.7835829257965088,clean
9106,6,6,1,0.948148787021637,0.2440057247877121,clean
9107,5,4,0,0.4743403196334839,1.4869792461395264,clean
9108,2,2,1,0.9979618787765503,0.016484541818499565,clean
9109,3,3,1,0.9372344017028809,0.28402644395828247,clean
9110,1,1,1,0.9982659220695496,0.015753017738461494,clean
9111,0,0,1,0.9955064058303833,0.036821674555540085,clean
9112,4,4,1,0.8636595010757446,0.4972551465034485,clean
9113,1,0,0,0.4261445999145508,1.414393663406372,clean
9114,8,8,1,0.7284874320030212,0.8632421493530273,clean
9115,8,8,1,0.9615834951400757,0.2092413604259491,clean
9116,4,4,1,0.9477003216743469,0.25136005878448486,clean
9117,9,9,1,0.9951403141021729,0.035107534378767014,clean
9118,4,4,1,0.5824267864227295,1.0471251010894775,clean
9119,4,4,1,0.9619981050491333,0.21918436884880066,clean
9120,3,3,1,0.5944785475730896,1.3064520359039307,clean
9121,3,3,1,0.905454158782959,0.3321165442466736,clean
9122,9,9,1,0.9961697459220886,0.030809802934527397,clean
9123,2,2,1,0.7628943920135498,0.8987054824829102,clean
9124,0,0,1,0.9981505274772644,0.014950310811400414,clean
9125,1,1,1,0.9577925801277161,0.19523780047893524,clean
9126,1,1,1,0.9027434587478638,0.41473129391670227,clean
9127,8,8,1,0.8500860929489136,0.5904114246368408,clean
9128,4,4,1,0.8491129875183105,0.6343530416488647,clean
9129,4,4,1,0.9132382273674011,0.37340497970581055,clean
9130,8,8,1,0.823786735534668,0.6282930970191956,clean
9131,3,3,1,0.4255519211292267,1.4372923374176025,clean
9132,2,3,0,0.3818560540676117,1.3827779293060303,clean
9133,9,9,1,0.7189174890518188,0.8681039214134216,clean
9134,5,5,1,0.8322252035140991,0.5740583539009094,clean
9135,7,7,1,0.9841984510421753,0.10384825617074966,clean
9136,6,6,1,0.5055332183837891,1.2814241647720337,clean
9137,2,6,0,0.38578784465789795,1.4572701454162598,clean
9138,5,5,1,0.9996612071990967,0.003414562437683344,clean
9139,4,4,1,0.9749475717544556,0.14343908429145813,clean
9140,7,4,0,0.5935486555099487,0.7597804069519043,clean
9141,3,3,1,0.6193278431892395,1.0613043308258057,clean
9142,3,3,1,0.6803812980651855,0.801319420337677,clean
9143,9,1,0,0.2809549868106842,1.6151478290557861,clean
9144,0,0,1,0.606020450592041,0.8220335841178894,clean
9145,1,9,0,0.9874405860900879,0.06758151948451996,clean
9146,5,5,1,0.9967144727706909,0.028444504365324974,clean
9147,9,9,1,0.9703820943832397,0.1740618348121643,clean
9148,3,5,0,0.4918118119239807,0.800023078918457,clean
9149,7,5,0,0.43349984288215637,1.244653582572937,clean
9150,6,6,1,0.97420734167099,0.15049690008163452,clean
9151,0,0,1,0.9523144960403442,0.240826815366745,clean
9152,4,4,1,0.9979326725006104,0.017436502501368523,clean
9153,2,2,1,0.5217679738998413,1.1956543922424316,clean
9154,2,2,1,0.870333731174469,0.5262078046798706,clean
9155,5,5,1,0.9939711093902588,0.041460972279310226,clean
9156,6,6,1,0.9890584349632263,0.07193099707365036,clean
9157,3,3,1,0.9778823256492615,0.12073788046836853,clean
9158,8,9,0,0.38378921151161194,1.3206844329833984,clean
9159,9,9,1,0.8826112151145935,0.554662823677063,clean
9160,5,3,0,0.44845646619796753,1.0166652202606201,clean
9161,6,6,1,0.7056023478507996,0.7440561056137085,clean
9162,1,1,1,0.5388522744178772,0.925376296043396,clean
9163,4,4,1,0.947777509689331,0.25538504123687744,clean
9164,5,5,1,0.9741892218589783,0.15032660961151123,clean
9165,4,4,1,0.7622439861297607,0.6788959503173828,clean
9166,6,6,1,0.9608575105667114,0.20830762386322021,clean
9167,7,7,1,0.9996893405914307,0.003172066528350115,clean
9168,2,2,1,0.9784718155860901,0.12855732440948486,clean
9169,1,0,0,0.4844415783882141,1.1746656894683838,clean
9170,0,0,1,0.6727540493011475,0.9465802311897278,clean
9171,2,2,1,0.9399183988571167,0.3071296513080597,clean
9172,0,0,1,0.999751627445221,0.002671552589163184,clean
9173,4,4,1,0.9876805543899536,0.0714864730834961,clean
9174,9,9,1,0.9873936176300049,0.08358363807201385,clean
9175,8,8,1,0.9966063499450684,0.023791171610355377,clean
9176,8,4,0,0.8627383708953857,0.6291314363479614,clean
9177,9,9,1,0.9627625942230225,0.19513902068138123,clean
9178,1,1,1,0.9090458750724792,0.30850934982299805,clean
9179,1,1,1,0.9966593980789185,0.023143857717514038,clean
9180,5,5,1,0.9833629131317139,0.09092345833778381,clean
9181,0,0,1,0.8358686566352844,0.6618462800979614,clean
9182,0,0,1,0.9983891248703003,0.013683110475540161,clean
9183,8,8,1,0.7366288304328918,0.7589486241340637,clean
9184,7,4,0,0.40182632207870483,1.105323076248169,clean
9185,1,1,1,0.6794843673706055,1.1902109384536743,clean
9186,7,7,1,0.8540886640548706,0.4882201552391052,clean
9187,4,4,1,0.9574472308158875,0.2405126690864563,clean
9188,5,5,1,0.9414660930633545,0.3241921067237854,clean
9189,4,4,1,0.9504246711730957,0.24752232432365417,clean
9190,3,3,1,0.3333855867385864,1.5496160984039307,clean
9191,3,3,1,0.8223458528518677,0.6255380511283875,clean
9192,2,2,1,0.8794648051261902,0.4061286449432373,clean
9193,0,0,1,0.7767758965492249,0.69154953956604,clean
9194,6,6,1,0.9838289618492126,0.09303241968154907,clean
9195,6,6,1,0.9560593366622925,0.2184620499610901,clean
9196,0,0,1,0.9728154540061951,0.15040874481201172,clean
9197,1,1,1,0.9988841414451599,0.009636939503252506,clean
9198,3,3,1,0.7121559977531433,0.9446755647659302,clean
9199,9,9,1,0.99648118019104,0.026432495564222336,clean
9200,8,8,1,0.8406936526298523,0.5456371307373047,clean
9201,3,3,1,0.6368042230606079,1.0965816974639893,clean
9202,7,7,1,0.9959640502929688,0.026383886113762856,clean
9203,8,8,1,0.9532338976860046,0.2357037365436554,clean
9204,9,9,1,0.9349949955940247,0.31233128905296326,clean
9205,4,4,1,0.9941441416740417,0.040276236832141876,clean
9206,8,8,1,0.9896007180213928,0.07000590860843658,clean
9207,9,9,1,0.9905745387077332,0.05443393066525459,clean
9208,0,2,0,0.6233471035957336,1.0727794170379639,clean
9209,9,9,1,0.8198432922363281,0.48807018995285034,clean
9210,7,7,1,0.8530556559562683,0.6743543148040771,clean
9211,1,1,1,0.9753621220588684,0.14140552282333374,clean
9212,6,6,1,0.9924905896186829,0.05207781493663788,clean
9213,2,2,1,0.7734140157699585,0.6833244562149048,clean
9214,9,9,1,0.7825359106063843,0.8847099542617798,clean
9215,5,5,1,0.9688746929168701,0.1482071429491043,clean
9216,6,3,0,0.44467976689338684,1.1231794357299805,clean
9217,9,9,1,0.7986948490142822,0.6477817893028259,clean
9218,3,3,1,0.7926475405693054,0.8130906820297241,clean
9219,9,9,1,0.9682841897010803,0.17986519634723663,clean
9220,8,8,1,0.7928563356399536,0.6126002073287964,clean
9221,7,7,1,0.49070098996162415,1.0316256284713745,clean
9222,7,7,1,0.9204546809196472,0.3435050845146179,clean
9223,1,1,1,0.9707124829292297,0.16080519556999207,clean
9224,6,6,1,0.9045259356498718,0.39396676421165466,clean
9225,5,7,0,0.35941001772880554,1.7465134859085083,clean
9226,3,3,1,0.9421569108963013,0.3029816150665283,clean
9227,1,9,0,0.98912113904953,0.0726943165063858,clean
9228,3,5,0,0.700336217880249,0.9647599458694458,clean
9229,1,1,1,0.9496482014656067,0.27420851588249207,clean
9230,2,4,0,0.4913443326950073,1.250084400177002,clean
9231,7,4,0,0.6056527495384216,1.311721682548523,clean
9232,1,1,1,0.9974368214607239,0.01964464969933033,clean
9233,8,8,1,0.9976193308830261,0.018987610936164856,clean
9234,2,6,0,0.7540764808654785,0.5901409387588501,clean
9235,0,0,1,0.39018312096595764,1.1992923021316528,clean
9236,9,9,1,0.9975650310516357,0.018345750868320465,clean
9237,7,2,0,0.8888212442398071,0.48621684312820435,clean
9238,9,9,1,0.9578022360801697,0.19550244510173798,clean
9239,8,8,1,0.9782429933547974,0.12139107286930084,clean
9240,8,8,1,0.7471026182174683,0.6070591807365417,clean
9241,6,6,1,0.9786086678504944,0.12720824778079987,clean
9242,7,7,1,0.9990760087966919,0.00891081802546978,clean
9243,3,3,1,0.7744131088256836,0.5632381439208984,clean
9244,7,7,1,0.9946910738945007,0.03749331459403038,clean
9245,1,1,1,0.9780542254447937,0.1277034878730774,clean
9246,3,6,0,0.6772223711013794,1.2110719680786133,clean
9247,9,9,1,0.9876765012741089,0.0817251205444336,clean
9248,0,0,1,0.46217384934425354,1.1112116575241089,clean
9249,9,9,1,0.9927017688751221,0.04486877843737602,clean
9250,3,3,1,0.8554551005363464,0.4732135534286499,clean
9251,6,6,1,0.6777294278144836,0.6900448799133301,clean
9252,7,4,0,0.9088689088821411,0.40789446234703064,clean
9253,2,2,1,0.8236176371574402,0.6293643712997437,clean
9254,7,5,0,0.5069398283958435,1.2899607419967651,clean
9255,3,8,0,0.9139667749404907,0.42695853114128113,clean
9256,0,0,1,0.9973540306091309,0.021707145497202873,clean
9257,5,3,0,0.9003345370292664,0.36846160888671875,clean
9258,9,9,1,0.7181105017662048,0.6821956634521484,clean
9259,7,7,1,0.8817219138145447,0.3814122974872589,clean
9260,5,3,0,0.6165236234664917,1.172598123550415,clean
9261,5,5,1,0.9994737505912781,0.005141804926097393,clean
9262,0,3,0,0.3074420094490051,1.790346622467041,clean
9263,6,6,1,0.9813182950019836,0.10578347742557526,clean
9264,5,5,1,0.5547035336494446,1.0116302967071533,clean
9265,1,1,1,0.9985210299491882,0.012210115790367126,clean
9266,8,8,1,0.9994685053825378,0.005041481927037239,clean
9267,2,2,1,0.6931459307670593,0.9954537749290466,clean
9268,7,4,0,0.5048693418502808,0.8869879841804504,clean
9269,5,3,0,0.34732457995414734,1.6672165393829346,clean
9270,9,9,1,0.9907627701759338,0.05251429229974747,clean
9271,0,0,1,0.9515977501869202,0.24283334612846375,clean
9272,0,0,1,0.9429157972335815,0.28444409370422363,clean
9273,0,2,0,0.5565387606620789,1.2146673202514648,clean
9274,8,8,1,0.7304262518882751,0.7484895586967468,clean
9275,8,0,0,0.6482512950897217,0.9128459095954895,clean
9276,7,7,1,0.9053657054901123,0.4512301981449127,clean
9277,3,3,1,0.994025707244873,0.04394260793924332,clean
9278,7,7,1,0.5033062696456909,0.724880576133728,clean
9279,8,8,1,0.9993361830711365,0.006802297662943602,clean
9280,9,9,1,0.9218593835830688,0.3163541853427887,clean
9281,3,2,0,0.568337619304657,0.8595943450927734,clean
9282,7,2,0,0.3467567265033722,1.4796922206878662,clean
9283,9,9,1,0.7796899080276489,0.7110582590103149,clean
9284,7,7,1,0.9906377792358398,0.05871959030628204,clean
9285,8,1,0,0.7912148237228394,0.6044699549674988,clean
9286,7,7,1,0.7371882200241089,0.9125339388847351,clean
9287,9,9,1,0.8813288807868958,0.500696063041687,clean
9288,8,9,0,0.8608506917953491,0.5799427032470703,clean
9289,5,2,0,0.3755800127983093,1.3426885604858398,clean
9290,4,4,1,0.9896190762519836,0.0684957504272461,clean
9291,8,0,0,0.9710487723350525,0.14002378284931183,clean
9292,3,7,0,0.4633810818195343,1.1232147216796875,clean
9293,7,7,1,0.9783536791801453,0.11534567177295685,clean
9294,6,4,0,0.45658981800079346,1.269731044769287,clean
9295,3,3,1,0.8078083992004395,0.5352513790130615,clean
9296,8,8,1,0.8816897869110107,0.5287363529205322,clean
9297,2,2,1,0.33782315254211426,1.7212339639663696,clean
9298,1,1,1,0.970541775226593,0.15503863990306854,clean
9299,9,9,1,0.9883245229721069,0.07122582197189331,clean
9300,5,6,0,0.5479171276092529,1.2417850494384766,clean
9301,7,5,0,0.8897008895874023,0.5192846059799194,clean
9302,3,7,0,0.5807897448539734,1.2294574975967407,clean
9303,9,9,1,0.993593156337738,0.03884850814938545,clean
9304,5,5,1,0.9417360424995422,0.2928151488304138,clean
9305,5,5,1,0.42877116799354553,1.1923705339431763,clean
9306,8,8,1,0.9616329669952393,0.2022387981414795,clean
9307,7,7,1,0.9925801157951355,0.04535898566246033,clean
9308,3,3,1,0.7842530012130737,0.759485125541687,clean
9309,5,5,1,0.9332053661346436,0.28894782066345215,clean
9310,3,3,1,0.7669106721878052,0.7650138139724731,clean
9311,5,5,1,0.9853662252426147,0.09014176577329636,clean
9312,9,9,1,0.9978132247924805,0.016910698264837265,clean
9313,7,7,1,0.9934602975845337,0.0402771532535553,clean
9314,6,2,0,0.46723809838294983,1.0191837549209595,clean
9315,7,7,1,0.880690336227417,0.3711181879043579,clean
9316,3,4,0,0.9470261335372925,0.2321474701166153,clean
9317,6,6,1,0.8346897959709167,0.6517611742019653,clean
9318,4,4,1,0.7476760745048523,0.6207230091094971,clean
9319,3,3,1,0.7442481517791748,0.8887264132499695,clean
9320,9,9,1,0.9997968077659607,0.002038543112576008,clean
9321,4,2,0,0.7562125325202942,0.577072262763977,clean
9322,2,0,0,0.6163070797920227,1.0744307041168213,clean
9323,1,1,1,0.9988019466400146,0.01080107968300581,clean
9324,9,9,1,0.9043611288070679,0.4764063358306885,clean
9325,6,2,0,0.47051069140434265,1.3123024702072144,clean
9326,0,0,1,0.5395821928977966,0.7011020183563232,clean
9327,2,3,0,0.6169784665107727,1.102184772491455,clean
9328,6,3,0,0.39077678322792053,1.3547542095184326,clean
9329,7,4,0,0.5488630533218384,0.7466394901275635,clean
9330,4,4,1,0.9891197681427002,0.07612847536802292,clean
9331,7,7,1,0.9357366561889648,0.3289603292942047,clean
9332,9,9,1,0.9974249601364136,0.019797861576080322,clean
9333,0,0,1,0.8804662823677063,0.383039265871048,clean
9334,7,7,1,0.974545419216156,0.1524740606546402,clean
9335,4,4,1,0.8545935153961182,0.5584585070610046,clean
9336,3,5,0,0.8906524181365967,0.3793080449104309,clean
9337,5,5,1,0.5559219121932983,1.267325520515442,clean
9338,3,3,1,0.5563185811042786,1.3962234258651733,clean
9339,1,1,1,0.884335994720459,0.506807267665863,clean
9340,1,1,1,0.9998854398727417,0.0012440133141353726,clean
9341,2,2,1,0.564213216304779,1.063753604888916,clean
9342,6,6,1,0.9444803595542908,0.2903800308704376,clean
9343,8,8,1,0.46388542652130127,1.113987922668457,clean
9344,2,2,1,0.8467852473258972,0.5753008723258972,clean
9345,1,1,1,0.8936400413513184,0.36946409940719604,clean
9346,7,5,0,0.4191414415836334,1.282698631286621,clean
9347,8,0,0,0.5017793774604797,0.7200093865394592,clean
